arch,attention_dropout,ch,conv,dropout,elapsed,heads,inits,lr,ratio,sbm_num,splits,stopped,test_accs,test_avg,test_std,uncertainty,uncertainty_known,val_accs,val_avg,val_std,wd
M,0.3,96,GCNConv,0.8,3.808425188064575,1,5,0.01,90.0,1.0,5,"[11, 11, 16, 14, 11, 12, 15, 24, 28, 27, 11, 11, 11, 11, 12, 11, 11, 11, 13, 11, 31, 27, 34, 34, 32]","[0.2472108843537415, 0.2398639455782313, 0.2474829931972789, 0.24897959183673468, 0.24585034013605442, 0.26068027210884354, 0.2585034013605442, 0.2582312925170068, 0.26, 0.25673469387755105, 0.2510204081632653, 0.251156462585034, 0.24761904761904763, 0.2545578231292517, 0.2512925170068027, 0.23918367346938776, 0.22585034013605443, 0.22054421768707483, 0.23401360544217686, 0.24557823129251702, 0.23210884353741496, 0.23469387755102042, 0.23047619047619047, 0.23333333333333334, 0.23333333333333334]",0.24433197278911564,0.011128332214232817,0.005689054545979022,"[0.16861301875088502, 0.19644313201357644, 0.11243338637320682, 0.20428961737573986, 0.19886272962144755]","[0.18666666666666668, 0.17333333333333334, 0.20666666666666667, 0.18666666666666668, 0.18666666666666668, 0.3, 0.29333333333333333, 0.31333333333333335, 0.30666666666666664, 0.32, 0.22666666666666666, 0.23333333333333334, 0.22, 0.22666666666666666, 0.21333333333333335, 0.16666666666666666, 0.17333333333333334, 0.18, 0.18666666666666668, 0.16, 0.22666666666666666, 0.22, 0.22666666666666666, 0.22, 0.22666666666666666]",0.2232,0.04699390031340947,0.01
M,0.3,96,GCNConv,0.8,3.1762125492095947,1,5,0.01,100.0,1.0,5,"[11, 11, 12, 11, 11, 11, 11, 13, 12, 12, 11, 11, 11, 11, 11, 12, 15, 16, 17, 11, 24, 17, 20, 24, 28]","[0.2578231292517007, 0.2454421768707483, 0.2537414965986395, 0.2612244897959184, 0.2578231292517007, 0.25551020408163266, 0.25700680272108845, 0.25891156462585035, 0.25795918367346937, 0.2586394557823129, 0.26231292517006805, 0.25333333333333335, 0.2561904761904762, 0.26040816326530614, 0.2563265306122449, 0.21537414965986396, 0.22040816326530613, 0.21850340136054422, 0.22965986394557822, 0.20612244897959184, 0.2382312925170068, 0.24095238095238095, 0.23482993197278912, 0.2361904761904762, 0.23251700680272108]",0.2450176870748299,0.016323370215656188,0.005734177346436448,"[0.18480744656708942, 0.2195280003044561, 0.1247155646759099, 0.21548291937924463, 0.23723626202077913]","[0.25333333333333335, 0.18, 0.26, 0.25333333333333335, 0.24666666666666667, 0.2733333333333333, 0.28, 0.28, 0.28, 0.2866666666666667, 0.2866666666666667, 0.28, 0.2866666666666667, 0.2866666666666667, 0.28, 0.23333333333333334, 0.24, 0.21333333333333335, 0.22666666666666666, 0.19333333333333333, 0.19333333333333333, 0.19333333333333333, 0.19333333333333333, 0.19333333333333333, 0.19333333333333333]",0.24346666666666672,0.037906082771912895,0.01
M,0.3,96,GCNConv,0.8,3.0573439598083496,1,5,0.01,0.0,2.0,5,"[18, 19, 19, 11, 12, 11, 14, 13, 14, 13, 17, 11, 20, 17, 14, 11, 11, 14, 11, 11, 12, 11, 12, 11, 11]","[0.23714285714285716, 0.24408163265306124, 0.22448979591836735, 0.25564625850340134, 0.23496598639455782, 0.21387755102040817, 0.1854421768707483, 0.2069387755102041, 0.2327891156462585, 0.1853061224489796, 0.23387755102040816, 0.22965986394557822, 0.2330612244897959, 0.216734693877551, 0.23061224489795917, 0.24081632653061225, 0.23863945578231294, 0.23047619047619047, 0.2341496598639456, 0.2365986394557823, 0.251156462585034, 0.2383673469387755, 0.23265306122448978, 0.2508843537414966, 0.24108843537414967]",0.23037823129251703,0.01706248386893553,0.005422495120669547,"[0.16163642903061914, 0.1850115595236958, 0.18131993858335635, 0.16007818582519015, 0.1946733846380749]","[0.22, 0.23333333333333334, 0.22666666666666666, 0.21333333333333335, 0.21333333333333335, 0.2, 0.19333333333333333, 0.2, 0.18666666666666668, 0.18666666666666668, 0.22666666666666666, 0.22666666666666666, 0.22666666666666666, 0.25333333333333335, 0.19333333333333333, 0.19333333333333333, 0.2, 0.17333333333333334, 0.18666666666666668, 0.18666666666666668, 0.2, 0.21333333333333335, 0.20666666666666667, 0.19333333333333333, 0.22]",0.2069333333333333,0.01852133904446436,0.01
M,0.3,96,GCNConv,0.8,3.136180877685547,1,5,0.01,10.0,2.0,5,"[11, 11, 13, 11, 11, 25, 19, 19, 22, 16, 13, 17, 11, 15, 16, 14, 11, 11, 11, 11, 14, 11, 14, 11, 15]","[0.2565986394557823, 0.2587755102040816, 0.25795918367346937, 0.259047619047619, 0.25891156462585035, 0.21047619047619048, 0.21197278911564627, 0.20884353741496597, 0.20612244897959184, 0.20326530612244897, 0.22476190476190477, 0.2164625850340136, 0.21578231292517006, 0.22585034013605443, 0.23006802721088435, 0.23265306122448978, 0.2345578231292517, 0.2236734693877551, 0.2329251700680272, 0.2274829931972789, 0.22816326530612244, 0.2179591836734694, 0.21931972789115647, 0.21931972789115647, 0.22040816326530613]",0.2280544217687075,0.017113937381568967,0.005820951388521085,"[0.16155712448030635, 0.1766569170793147, 0.13387901469364133, 0.1604280180719142, 0.1945668140822372]","[0.2, 0.19333333333333333, 0.19333333333333333, 0.19333333333333333, 0.19333333333333333, 0.20666666666666667, 0.21333333333333335, 0.20666666666666667, 0.21333333333333335, 0.19333333333333333, 0.22666666666666666, 0.23333333333333334, 0.21333333333333335, 0.23333333333333334, 0.22666666666666666, 0.14, 0.15333333333333332, 0.17333333333333334, 0.17333333333333334, 0.13333333333333333, 0.20666666666666667, 0.2, 0.19333333333333333, 0.2, 0.19333333333333333]",0.1962666666666667,0.025233487449991706,0.01
M,0.3,96,GCNConv,0.8,3.5022363662719727,1,5,0.01,20.0,2.0,5,"[13, 20, 19, 29, 21, 11, 14, 11, 11, 11, 13, 11, 17, 13, 14, 11, 11, 11, 11, 11, 25, 15, 16, 25, 27]","[0.2574149659863946, 0.25891156462585035, 0.25564625850340134, 0.25551020408163266, 0.2571428571428571, 0.2219047619047619, 0.22789115646258504, 0.22285714285714286, 0.22639455782312926, 0.22108843537414966, 0.23931972789115646, 0.24122448979591837, 0.23877551020408164, 0.2382312925170068, 0.2365986394557823, 0.234421768707483, 0.2308843537414966, 0.22394557823129252, 0.23551020408163265, 0.2307482993197279, 0.23156462585034013, 0.22081632653061226, 0.2201360544217687, 0.22666666666666666, 0.228843537414966]",0.23529795918367352,0.012377398308752795,0.005813498808938912,"[0.166728582130128, 0.16512284384214235, 0.17512327127488475, 0.16337547113950548, 0.1767748321624275]","[0.22666666666666666, 0.22666666666666666, 0.22, 0.24, 0.22, 0.18666666666666668, 0.19333333333333333, 0.18666666666666668, 0.16666666666666666, 0.18666666666666668, 0.21333333333333335, 0.21333333333333335, 0.22666666666666666, 0.20666666666666667, 0.20666666666666667, 0.18, 0.19333333333333333, 0.17333333333333334, 0.16666666666666666, 0.18, 0.20666666666666667, 0.19333333333333333, 0.18666666666666668, 0.2, 0.20666666666666667]",0.2002666666666667,0.019639416148823433,0.01
M,0.3,96,GCNConv,0.8,3.776078224182129,1,5,0.01,30.0,2.0,5,"[35, 23, 22, 26, 31, 11, 11, 13, 11, 13, 11, 11, 12, 11, 11, 26, 28, 12, 38, 28, 11, 11, 11, 13, 11]","[0.2470748299319728, 0.25537414965986394, 0.25333333333333335, 0.2546938775510204, 0.24829931972789115, 0.22666666666666666, 0.22585034013605443, 0.22272108843537414, 0.228843537414966, 0.22666666666666666, 0.2361904761904762, 0.2219047619047619, 0.2217687074829932, 0.22448979591836735, 0.22979591836734695, 0.24095238095238095, 0.24013605442176872, 0.23931972789115646, 0.24108843537414967, 0.24448979591836734, 0.2308843537414966, 0.22612244897959183, 0.21537414965986396, 0.21700680272108844, 0.21605442176870748]",0.23340408163265305,0.012109615201277601,0.005470304408983952,"[0.18531194301134432, 0.1386927227089931, 0.19343066610993948, 0.15994413541518146, 0.18843346152833174]","[0.22666666666666666, 0.23333333333333334, 0.24, 0.24, 0.25333333333333335, 0.17333333333333334, 0.16666666666666666, 0.18666666666666668, 0.16666666666666666, 0.18, 0.19333333333333333, 0.22, 0.21333333333333335, 0.20666666666666667, 0.18666666666666668, 0.20666666666666667, 0.20666666666666667, 0.18, 0.22666666666666666, 0.21333333333333335, 0.17333333333333334, 0.17333333333333334, 0.18666666666666668, 0.19333333333333333, 0.19333333333333333]",0.20160000000000003,0.02467783530935312,0.01
M,0.3,96,GCNConv,0.8,3.8334603309631348,1,5,0.01,40.0,2.0,5,"[21, 20, 26, 22, 23, 11, 25, 11, 11, 29, 12, 16, 19, 16, 17, 30, 26, 27, 22, 19, 11, 11, 11, 11, 11]","[0.25700680272108845, 0.2571428571428571, 0.2571428571428571, 0.2571428571428571, 0.25727891156462585, 0.24149659863945577, 0.2419047619047619, 0.24013605442176872, 0.24, 0.2506122448979592, 0.20108843537414967, 0.2127891156462585, 0.20285714285714285, 0.19659863945578232, 0.19972789115646258, 0.24258503401360546, 0.2451700680272109, 0.24421768707482994, 0.24312925170068028, 0.2419047619047619, 0.22312925170068026, 0.22775510204081634, 0.2179591836734694, 0.22108843537414966, 0.2221768707482993]",0.23368163265306122,0.019380228351602257,0.005653560211652579,"[0.18589636952702399, 0.1459463556473972, 0.18515530280019457, 0.18535571154682304, 0.19974155099353977]","[0.26, 0.26, 0.26, 0.26, 0.26, 0.16666666666666666, 0.20666666666666667, 0.15333333333333332, 0.16666666666666666, 0.22, 0.18, 0.22, 0.2, 0.21333333333333335, 0.19333333333333333, 0.23333333333333334, 0.23333333333333334, 0.23333333333333334, 0.20666666666666667, 0.22666666666666666, 0.18666666666666668, 0.2, 0.18666666666666668, 0.18666666666666668, 0.2]",0.21253333333333335,0.031344395210485584,0.01
M,0.3,96,GCNConv,0.8,3.0631277561187744,1,5,0.01,50.0,2.0,5,"[11, 11, 11, 11, 11, 24, 28, 11, 16, 12, 11, 11, 19, 12, 18, 12, 11, 14, 11, 17, 14, 17, 11, 11, 11]","[0.2571428571428571, 0.25727891156462585, 0.25727891156462585, 0.25727891156462585, 0.25727891156462585, 0.25605442176870746, 0.2510204081632653, 0.24598639455782312, 0.25006802721088434, 0.2540136054421769, 0.1691156462585034, 0.17700680272108843, 0.17904761904761904, 0.18122448979591838, 0.18353741496598638, 0.24299319727891155, 0.24040816326530612, 0.23959183673469386, 0.2420408163265306, 0.2451700680272109, 0.22925170068027212, 0.2274829931972789, 0.2163265306122449, 0.216734693877551, 0.21727891156462584]",0.23002448979591836,0.0289786009859032,0.005491376414367073,"[0.17343968852564376, 0.15457705026127444, 0.18328130699309164, 0.20985243863023614, 0.2168559709615712]","[0.28, 0.28, 0.28, 0.28, 0.28, 0.23333333333333334, 0.22, 0.18666666666666668, 0.19333333333333333, 0.2, 0.16666666666666666, 0.15333333333333332, 0.18666666666666668, 0.18, 0.18, 0.18666666666666668, 0.19333333333333333, 0.2, 0.18666666666666668, 0.19333333333333333, 0.2, 0.20666666666666667, 0.21333333333333335, 0.2, 0.2]",0.2112,0.037699160026009426,0.01
M,0.3,96,GCNConv,0.8,3.496264696121216,1,5,0.01,60.0,2.0,5,"[27, 19, 21, 26, 20, 12, 11, 11, 15, 11, 19, 20, 11, 13, 18, 13, 21, 14, 20, 19, 12, 19, 13, 13, 11]","[0.2568707482993197, 0.25727891156462585, 0.25727891156462585, 0.2580952380952381, 0.2564625850340136, 0.24666666666666667, 0.24585034013605442, 0.2439455782312925, 0.24585034013605442, 0.24625850340136055, 0.18462585034013607, 0.16163265306122448, 0.14421768707482993, 0.15945578231292518, 0.15510204081632653, 0.24761904761904763, 0.2417687074829932, 0.2420408163265306, 0.24639455782312925, 0.24448979591836734, 0.22408163265306122, 0.21945578231292517, 0.22299319727891156, 0.21918367346938775, 0.21755102040816326]",0.22580680272108847,0.03505255637678035,0.00551803765588743,"[0.1705714447954651, 0.14501717312389314, 0.1836158769237051, 0.19287107547921312, 0.19449714133822485]","[0.29333333333333333, 0.2866666666666667, 0.2866666666666667, 0.29333333333333333, 0.2866666666666667, 0.21333333333333335, 0.2, 0.2, 0.21333333333333335, 0.21333333333333335, 0.2, 0.2, 0.16666666666666666, 0.18, 0.18666666666666668, 0.19333333333333333, 0.20666666666666667, 0.20666666666666667, 0.19333333333333333, 0.18666666666666668, 0.23333333333333334, 0.22666666666666666, 0.22, 0.21333333333333335, 0.2]",0.22000000000000003,0.037380922050336496,0.01
M,0.3,96,GCNConv,0.8,3.3483989238739014,1,5,0.01,70.0,2.0,5,"[28, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 15, 15, 17, 11, 20, 23, 15, 20, 19, 14, 11, 21, 19, 17]","[0.25578231292517006, 0.2565986394557823, 0.25700680272108845, 0.2571428571428571, 0.25727891156462585, 0.23945578231292516, 0.23931972789115646, 0.23877551020408164, 0.24054421768707482, 0.23687074829931973, 0.19945578231292518, 0.2289795918367347, 0.20979591836734693, 0.21061224489795918, 0.2276190476190476, 0.24775510204081633, 0.24448979591836734, 0.24217687074829933, 0.24503401360544216, 0.24571428571428572, 0.2291156462585034, 0.2363265306122449, 0.2274829931972789, 0.2363265306122449, 0.23551020408163265]",0.23780680272108842,0.014775902075709474,0.0054223391011150035,"[0.1811621456689655, 0.15393775982287863, 0.187533387676117, 0.1860967038079235, 0.1892000490524906]","[0.3, 0.28, 0.28, 0.28, 0.28, 0.17333333333333334, 0.19333333333333333, 0.19333333333333333, 0.2, 0.2, 0.19333333333333333, 0.24, 0.21333333333333335, 0.22666666666666666, 0.19333333333333333, 0.2, 0.2, 0.19333333333333333, 0.20666666666666667, 0.19333333333333333, 0.22, 0.21333333333333335, 0.22, 0.22666666666666666, 0.20666666666666667]",0.2210666666666667,0.034495990105131547,0.01
M,0.3,96,GCNConv,0.8,3.187852621078491,1,5,0.01,80.0,2.0,5,"[20, 12, 11, 22, 14, 11, 11, 11, 14, 18, 11, 14, 11, 11, 11, 14, 14, 11, 11, 14, 14, 20, 16, 11, 12]","[0.25537414965986394, 0.25700680272108845, 0.2568707482993197, 0.25551020408163266, 0.2574149659863946, 0.23170068027210886, 0.22993197278911565, 0.23156462585034013, 0.23333333333333334, 0.23673469387755103, 0.22585034013605443, 0.23700680272108843, 0.21904761904761905, 0.23129251700680273, 0.2253061224489796, 0.24557823129251702, 0.24340136054421768, 0.24408163265306124, 0.2473469387755102, 0.2492517006802721, 0.23238095238095238, 0.22965986394557822, 0.23714285714285716, 0.2307482993197279, 0.2291156462585034]",0.23890612244897963,0.011201203137747043,0.005295046312363366,"[0.18155520052923815, 0.14981151103993165, 0.1921364622023385, 0.22431202756555596, 0.18275867603547835]","[0.29333333333333333, 0.28, 0.28, 0.2866666666666667, 0.28, 0.21333333333333335, 0.21333333333333335, 0.22, 0.22666666666666666, 0.22666666666666666, 0.2733333333333333, 0.2866666666666667, 0.2866666666666667, 0.28, 0.2866666666666667, 0.20666666666666667, 0.22666666666666666, 0.23333333333333334, 0.23333333333333334, 0.23333333333333334, 0.25333333333333335, 0.25333333333333335, 0.26, 0.24666666666666667, 0.24666666666666667]",0.25306666666666666,0.027743587847765237,0.01
M,0.3,96,GCNConv,0.8,3.3934621810913086,1,5,0.01,90.0,2.0,5,"[25, 11, 11, 11, 11, 17, 20, 17, 17, 16, 15, 23, 24, 16, 23, 13, 23, 16, 14, 17, 11, 11, 14, 11, 11]","[0.25523809523809526, 0.25673469387755105, 0.2568707482993197, 0.2568707482993197, 0.25673469387755105, 0.23863945578231294, 0.23401360544217686, 0.22408163265306122, 0.23959183673469386, 0.22843537414965986, 0.23006802721088435, 0.2341496598639456, 0.23741496598639455, 0.24068027210884355, 0.2420408163265306, 0.2439455782312925, 0.24217687074829933, 0.23020408163265307, 0.24285714285714285, 0.24244897959183673, 0.23605442176870747, 0.22979591836734695, 0.22653061224489796, 0.21863945578231292, 0.23251700680272108]",0.23906938775510203,0.01068245950129496,0.00532569234192139,"[0.1707648965266841, 0.127642423518848, 0.1685301954703419, 0.23905689603123903, 0.16647614251649415]","[0.28, 0.28, 0.28, 0.28, 0.28, 0.22, 0.22, 0.22666666666666666, 0.22, 0.22, 0.23333333333333334, 0.25333333333333335, 0.24666666666666667, 0.21333333333333335, 0.23333333333333334, 0.22, 0.25333333333333335, 0.23333333333333334, 0.24666666666666667, 0.22666666666666666, 0.23333333333333334, 0.21333333333333335, 0.22666666666666666, 0.21333333333333335, 0.22]",0.23893333333333333,0.02337558080086521,0.01
M,0.3,96,GCNConv,0.8,3.310556650161743,1,5,0.01,100.0,2.0,5,"[11, 11, 11, 11, 11, 24, 24, 14, 22, 23, 14, 17, 17, 14, 11, 11, 16, 17, 29, 15, 11, 11, 11, 13, 15]","[0.25605442176870746, 0.25605442176870746, 0.2564625850340136, 0.25605442176870746, 0.2559183673469388, 0.23700680272108843, 0.23170068027210886, 0.22081632653061226, 0.23251700680272108, 0.23809523809523808, 0.21428571428571427, 0.21170068027210884, 0.2126530612244898, 0.2110204081632653, 0.21333333333333335, 0.22476190476190477, 0.22299319727891156, 0.2201360544217687, 0.23251700680272108, 0.22476190476190477, 0.22979591836734695, 0.22857142857142856, 0.22707482993197278, 0.22312925170068026, 0.22258503401360544]",0.23040000000000002,0.014770076048103133,0.005576132653105354,"[0.1593017356964022, 0.1350428963587685, 0.1691485024421351, 0.22571659322388554, 0.13993899805536458]","[0.29333333333333333, 0.29333333333333333, 0.29333333333333333, 0.29333333333333333, 0.29333333333333333, 0.24, 0.24, 0.22, 0.23333333333333334, 0.22666666666666666, 0.31333333333333335, 0.31333333333333335, 0.31333333333333335, 0.32, 0.31333333333333335, 0.21333333333333335, 0.22, 0.21333333333333335, 0.23333333333333334, 0.22, 0.22666666666666666, 0.20666666666666667, 0.21333333333333335, 0.22, 0.18666666666666668]",0.2541333333333333,0.042554853490002244,0.01
M,0.3,96,GCNConv,0.8,3.2768070697784424,1,5,0.01,0.0,3.0,5,"[14, 15, 11, 11, 11, 11, 11, 11, 17, 11, 12, 17, 25, 15, 25, 13, 12, 13, 11, 11, 12, 12, 20, 17, 19]","[0.22476190476190477, 0.22938775510204082, 0.24421768707482994, 0.23020408163265307, 0.2398639455782313, 0.22707482993197278, 0.23918367346938776, 0.23170068027210886, 0.22448979591836735, 0.21482993197278913, 0.21374149659863945, 0.2235374149659864, 0.21482993197278913, 0.21850340136054422, 0.2276190476190476, 0.2382312925170068, 0.22068027210884353, 0.21972789115646257, 0.22952380952380952, 0.2492517006802721, 0.19659863945578232, 0.21687074829931974, 0.20789115646258505, 0.20095238095238097, 0.2182312925170068]",0.22407619047619046,0.012442575506049757,0.005422495120669547,"[0.16163642903061914, 0.1850115595236958, 0.18131993858335635, 0.16007818582519015, 0.1946733846380749]","[0.23333333333333334, 0.24, 0.22666666666666666, 0.22, 0.22, 0.21333333333333335, 0.19333333333333333, 0.18666666666666668, 0.19333333333333333, 0.18, 0.24, 0.25333333333333335, 0.26, 0.24, 0.24666666666666667, 0.19333333333333333, 0.21333333333333335, 0.22666666666666666, 0.24, 0.19333333333333333, 0.24, 0.23333333333333334, 0.25333333333333335, 0.24, 0.22666666666666666]",0.2242666666666667,0.022460236468528606,0.01
M,0.3,96,GCNConv,0.8,3.094787836074829,1,5,0.01,10.0,3.0,5,"[12, 11, 18, 13, 11, 14, 19, 11, 11, 11, 12, 11, 11, 11, 11, 13, 17, 12, 16, 11, 24, 23, 12, 14, 13]","[0.20476190476190476, 0.20761904761904762, 0.1963265306122449, 0.19918367346938776, 0.19306122448979593, 0.23523809523809525, 0.2470748299319728, 0.24353741496598638, 0.23496598639455782, 0.23727891156462586, 0.23496598639455782, 0.21551020408163266, 0.20489795918367346, 0.21414965986394557, 0.21619047619047618, 0.2545578231292517, 0.25170068027210885, 0.24312925170068028, 0.2491156462585034, 0.24965986394557824, 0.2070748299319728, 0.2108843537414966, 0.20843537414965987, 0.2089795918367347, 0.20938775510204083]",0.22310748299319727,0.01949954376263218,0.005501097505295842,"[0.17866228179298393, 0.19346348862350088, 0.1809477044650346, 0.15754175244177096, 0.17691513170912032]","[0.18, 0.18, 0.19333333333333333, 0.2, 0.18, 0.24666666666666667, 0.28, 0.24, 0.22666666666666666, 0.22, 0.22, 0.2, 0.2, 0.19333333333333333, 0.2, 0.22666666666666666, 0.22, 0.20666666666666667, 0.22666666666666666, 0.2, 0.24, 0.24, 0.22, 0.22666666666666666, 0.22]",0.21546666666666667,0.023302455759950377,0.01
M,0.3,96,GCNConv,0.8,3.6864418983459473,1,5,0.01,20.0,3.0,5,"[13, 11, 14, 11, 11, 25, 20, 18, 20, 13, 23, 11, 30, 18, 24, 15, 11, 12, 14, 12, 23, 22, 21, 11, 13]","[0.21496598639455783, 0.21034013605442176, 0.1983673469387755, 0.21360544217687075, 0.2110204081632653, 0.26258503401360545, 0.25523809523809526, 0.2559183673469388, 0.25795918367346937, 0.25170068027210885, 0.23510204081632652, 0.21741496598639456, 0.24027210884353742, 0.23496598639455782, 0.2420408163265306, 0.24421768707482994, 0.2453061224489796, 0.24027210884353742, 0.24122448979591837, 0.24666666666666667, 0.23891156462585034, 0.24639455782312925, 0.23496598639455782, 0.23891156462585034, 0.2257142857142857]",0.23616326530612244,0.016482205657513585,0.006129776881748489,"[0.18075015194639704, 0.18230726863755903, 0.16388315955204735, 0.1659143627759204, 0.2095997696088258]","[0.19333333333333333, 0.18, 0.18, 0.18666666666666668, 0.19333333333333333, 0.2866666666666667, 0.26666666666666666, 0.28, 0.26666666666666666, 0.24666666666666667, 0.25333333333333335, 0.23333333333333334, 0.24666666666666667, 0.24, 0.24666666666666667, 0.22, 0.21333333333333335, 0.21333333333333335, 0.21333333333333335, 0.21333333333333335, 0.26, 0.23333333333333334, 0.23333333333333334, 0.23333333333333334, 0.22]",0.23013333333333333,0.029461538015219477,0.01
M,0.3,96,GCNConv,0.8,4.086252450942993,1,5,0.01,30.0,3.0,5,"[13, 26, 11, 16, 14, 27, 15, 28, 15, 33, 20, 27, 26, 25, 19, 16, 17, 11, 11, 12, 22, 30, 26, 11, 12]","[0.2164625850340136, 0.22380952380952382, 0.21700680272108844, 0.2219047619047619, 0.21918367346938775, 0.25755102040816324, 0.2605442176870748, 0.2563265306122449, 0.26108843537414966, 0.2593197278911565, 0.2503401360544218, 0.24897959183673468, 0.24448979591836734, 0.2503401360544218, 0.2436734693877551, 0.24802721088435375, 0.2540136054421769, 0.2546938775510204, 0.253469387755102, 0.24952380952380954, 0.2561904761904762, 0.25727891156462585, 0.24408163265306124, 0.24666666666666667, 0.24993197278911564]",0.24579591836734696,0.013968277527441333,0.0056164904276047286,"[0.18363050837117714, 0.1811674292640954, 0.1577961991693696, 0.1766814667148291, 0.19312980816463607]","[0.18, 0.18, 0.18666666666666668, 0.18666666666666668, 0.18666666666666668, 0.24666666666666667, 0.20666666666666667, 0.25333333333333335, 0.21333333333333335, 0.25333333333333335, 0.26, 0.26666666666666666, 0.25333333333333335, 0.26, 0.25333333333333335, 0.25333333333333335, 0.24666666666666667, 0.21333333333333335, 0.24666666666666667, 0.24666666666666667, 0.24, 0.24, 0.23333333333333334, 0.20666666666666667, 0.20666666666666667]",0.22880000000000003,0.02826666666666667,0.01
M,0.3,96,GCNConv,0.8,3.3463943004608154,1,5,0.01,40.0,3.0,5,"[17, 11, 11, 21, 11, 13, 11, 12, 11, 11, 11, 23, 23, 19, 19, 16, 19, 11, 14, 15, 18, 19, 11, 13, 17]","[0.21619047619047618, 0.2178231292517007, 0.21496598639455783, 0.21714285714285714, 0.21551020408163266, 0.25700680272108845, 0.2545578231292517, 0.25700680272108845, 0.25537414965986394, 0.2545578231292517, 0.2310204081632653, 0.2451700680272109, 0.2453061224489796, 0.24761904761904763, 0.2491156462585034, 0.24775510204081633, 0.24884353741496598, 0.2454421768707483, 0.24666666666666667, 0.2503401360544218, 0.26816326530612244, 0.26693877551020406, 0.23578231292517007, 0.2612244897959184, 0.26761904761904765]",0.24468571428571428,0.016544892574849056,0.00503312619384086,"[0.18825907532310143, 0.17303275766967818, 0.1306734711428173, 0.1451780388125762, 0.18000643748145342]","[0.2, 0.2, 0.20666666666666667, 0.20666666666666667, 0.20666666666666667, 0.18666666666666668, 0.18666666666666668, 0.18666666666666668, 0.18666666666666668, 0.18, 0.25333333333333335, 0.24666666666666667, 0.24666666666666667, 0.25333333333333335, 0.25333333333333335, 0.25333333333333335, 0.24666666666666667, 0.23333333333333334, 0.26, 0.26666666666666666, 0.24, 0.24, 0.20666666666666667, 0.24, 0.23333333333333334]",0.2248,0.027488664330350188,0.01
M,0.3,96,GCNConv,0.8,3.386329174041748,1,5,0.01,50.0,3.0,5,"[12, 15, 12, 20, 12, 11, 12, 28, 21, 22, 14, 14, 17, 11, 11, 13, 12, 14, 21, 16, 11, 16, 19, 19, 13]","[0.23034013605442177, 0.22680272108843538, 0.2289795918367347, 0.22816326530612244, 0.23020408163265307, 0.251156462585034, 0.2492517006802721, 0.25265306122448977, 0.25510204081632654, 0.25673469387755105, 0.2493877551020408, 0.24952380952380954, 0.2491156462585034, 0.25047619047619046, 0.25523809523809526, 0.2503401360544218, 0.25197278911564625, 0.24965986394557824, 0.25551020408163266, 0.2602721088435374, 0.2714285714285714, 0.26653061224489794, 0.2699319727891156, 0.27727891156462586, 0.2782312925170068]",0.2517714285714286,0.014250614216701034,0.005134873983958975,"[0.15830562728710343, 0.17243954653073862, 0.1285558669480411, 0.1603322548229895, 0.2026917844512154]","[0.2, 0.20666666666666667, 0.19333333333333333, 0.21333333333333335, 0.2, 0.21333333333333335, 0.22666666666666666, 0.25333333333333335, 0.24666666666666667, 0.24666666666666667, 0.26666666666666666, 0.28, 0.26666666666666666, 0.25333333333333335, 0.25333333333333335, 0.2866666666666667, 0.26666666666666666, 0.2733333333333333, 0.2866666666666667, 0.2866666666666667, 0.24666666666666667, 0.25333333333333335, 0.25333333333333335, 0.22666666666666666, 0.23333333333333334]",0.24533333333333335,0.028284271247461905,0.01
M,0.3,96,GCNConv,0.8,3.0607266426086426,1,5,0.01,60.0,3.0,5,"[14, 13, 11, 11, 13, 15, 13, 11, 13, 21, 11, 11, 11, 13, 11, 20, 20, 12, 14, 14, 11, 12, 16, 12, 16]","[0.23591836734693877, 0.23319727891156464, 0.22829931972789116, 0.23782312925170068, 0.22952380952380952, 0.25727891156462585, 0.2546938775510204, 0.2593197278911565, 0.25265306122448977, 0.2578231292517007, 0.2620408163265306, 0.2580952380952381, 0.2586394557823129, 0.25891156462585035, 0.2564625850340136, 0.24625850340136055, 0.24448979591836734, 0.2474829931972789, 0.24693877551020407, 0.24843537414965985, 0.2651700680272109, 0.2670748299319728, 0.26816326530612244, 0.2648979591836735, 0.2672108843537415]",0.2522721088435374,0.011762217549143396,0.004785378600943801,"[0.16846612920414136, 0.16327015610787257, 0.11598718785720037, 0.15666003790236668, 0.20334636948769544]","[0.19333333333333333, 0.18666666666666668, 0.18666666666666668, 0.19333333333333333, 0.18, 0.22666666666666666, 0.22666666666666666, 0.23333333333333334, 0.24, 0.24, 0.22666666666666666, 0.22, 0.23333333333333334, 0.22, 0.23333333333333334, 0.24666666666666667, 0.26, 0.24, 0.26, 0.26, 0.22666666666666666, 0.23333333333333334, 0.24, 0.22666666666666666, 0.23333333333333334]",0.22666666666666668,0.02223110933404409,0.01
