arch,attention_dropout,ch,conv,dropout,elapsed,heads,inits,lr,ratio,sbm_num,splits,stopped,test_accs,test_avg,test_std,uncertainty,uncertainty_known,val_accs,val_avg,val_std,wd
M,0.3,96,GCNConv,0.8,13.841197490692139,1,5,0.01,70.0,2.0,5,"[11, 19, 11, 11, 18, 11, 12, 12, 14, 11, 14, 13, 15, 15, 26, 18, 17, 14, 12, 17, 27, 11, 11, 12, 23]","[0.05933693740637009, 0.07210317201849802, 0.0635706376603921, 0.0550381033022862, 0.06767407021429037, 0.05862046505568944, 0.05106493844851169, 0.05080440304826418, 0.05086953689832606, 0.04858985214616036, 0.051390607698821075, 0.05223734774962548, 0.05210708004950173, 0.05041359994789292, 0.07145183351787925, 0.07744414772357194, 0.07763954927375757, 0.07340584901973556, 0.0730150459193643, 0.06982348726633231, 0.0784211554745001, 0.07568553377190125, 0.06063961440760764, 0.06402657461082524, 0.07685794307301505]",0.0632892594281248,0.010429826606768031,0.07033298342973504,"[0.21862468128211437, 0.22836321579290736, 0.22063205097870559, 0.22229101509950952, 0.22768014617887777]","[0.04228855721393035, 0.05572139303482587, 0.045771144278606964, 0.041791044776119404, 0.050746268656716415, 0.04825870646766169, 0.045771144278606964, 0.04527363184079602, 0.04527363184079602, 0.044278606965174126, 0.044278606965174126, 0.044278606965174126, 0.04328358208955224, 0.042786069651741296, 0.050248756218905476, 0.0527363184079602, 0.04975124378109453, 0.04527363184079602, 0.0472636815920398, 0.04477611940298507, 0.05970149253731343, 0.06019900497512438, 0.0472636815920398, 0.04776119402985075, 0.061691542288557215]",0.048258706467661686,0.005568584509306755,0.01
M,0.3,96,GCNConv,0.8,14.03102445602417,1,5,0.01,80.0,2.0,5,"[13, 15, 16, 11, 11, 12, 12, 12, 11, 15, 15, 13, 11, 11, 15, 20, 12, 14, 12, 16, 16, 12, 20, 12, 11]","[0.06832540871490914, 0.07164723506806488, 0.06376603921057773, 0.061551488308473915, 0.0595974728066176, 0.06910701491565166, 0.05269328470005862, 0.05126033999869732, 0.051586009249006706, 0.06695759786360972, 0.05653618185370937, 0.0536051586009249, 0.05191167849931609, 0.05295382010030613, 0.05314922165049176, 0.07223343971862177, 0.0755552660717775, 0.06721813326385723, 0.05783885885494692, 0.06083501595779327, 0.07132156581775549, 0.07816062007425259, 0.07601120302221065, 0.059206669706246336, 0.06747866866410474]",0.06282029570767929,0.008460907079344042,0.04407853002024723,"[0.19879962072875967, 0.20955249480422983, 0.19798843029890426, 0.20729556311004313, 0.20580456963539173]","[0.05870646766169154, 0.05721393034825871, 0.05124378109452736, 0.0527363184079602, 0.050248756218905476, 0.05124378109452736, 0.054228855721393035, 0.05124378109452736, 0.05323383084577114, 0.06069651741293532, 0.04776119402985075, 0.04975124378109453, 0.04825870646766169, 0.049253731343283584, 0.04875621890547264, 0.05223880597014925, 0.05373134328358209, 0.046766169154228855, 0.042786069651741296, 0.044278606965174126, 0.06218905472636816, 0.06865671641791045, 0.06666666666666667, 0.051741293532338306, 0.05870646766169154]",0.053293532338308455,0.006290446217952266,0.01
M,0.3,96,GCNConv,0.8,13.085590600967407,1,5,0.01,90.0,2.0,5,"[13, 14, 11, 14, 12, 11, 15, 13, 24, 14, 14, 13, 11, 14, 17, 11, 16, 14, 13, 16, 13, 12, 11, 12, 11]","[0.06024881130723637, 0.07001888881651794, 0.05334462320067739, 0.05796912655507067, 0.05230248159968736, 0.05386569400117241, 0.06598059011268156, 0.05471243405197681, 0.06448251156125838, 0.06344036996026835, 0.06116068520810265, 0.05809939425519443, 0.0513254738487592, 0.049892529147397904, 0.055819709503028725, 0.05354002475086302, 0.05744805575457565, 0.05738292190451377, 0.051195206148635444, 0.050543867648016674, 0.06402657461082524, 0.0670227317136716, 0.056471048003647495, 0.0513254738487592, 0.05464730020191493]",0.05745066110857813,0.005595281451033651,0.025260570691238656,"[0.1838732965557254, 0.19053415290862064, 0.19051653499563606, 0.1953486318348111, 0.19436589801409712]","[0.05621890547263682, 0.06666666666666667, 0.049253731343283584, 0.05621890547263682, 0.050746268656716415, 0.04626865671641791, 0.06119402985074627, 0.059203980099502486, 0.05721393034825871, 0.058208955223880594, 0.05621890547263682, 0.05522388059701493, 0.05124378109452736, 0.04975124378109453, 0.05373134328358209, 0.044278606965174126, 0.046766169154228855, 0.04626865671641791, 0.04228855721393035, 0.041791044776119404, 0.06467661691542288, 0.06666666666666667, 0.05522388059701493, 0.04975124378109453, 0.051741293532338306]",0.0534726368159204,0.006891033982486839,0.01
M,0.3,96,GCNConv,0.8,13.71497893333435,1,5,0.01,100.0,2.0,5,"[13, 15, 16, 14, 13, 14, 21, 17, 12, 17, 22, 16, 14, 13, 11, 25, 15, 14, 11, 12, 13, 11, 14, 12, 12]","[0.07086562886732235, 0.07529473067152999, 0.06161662215853579, 0.058359929655441935, 0.06116068520810265, 0.05660131570377125, 0.06402657461082524, 0.0672832671139191, 0.050283332247769166, 0.05523350485247183, 0.0747085260209731, 0.0730150459193643, 0.06611085781280532, 0.06116068520810265, 0.056926984954080634, 0.07008402266657981, 0.06852081026509477, 0.060444212857422006, 0.055819709503028725, 0.05191167849931609, 0.060444212857422006, 0.06519898391193904, 0.06884647951540415, 0.0558848433530906, 0.055624307952843094]",0.06261707809548624,0.006980474175556321,0.017088942194152523,"[0.17920723976678246, 0.18274902490107234, 0.1802390848630923, 0.18902417809314764, 0.19205813281477607]","[0.07014925373134329, 0.07512437810945273, 0.0626865671641791, 0.059203980099502486, 0.061691542288557215, 0.061691542288557215, 0.0681592039800995, 0.06965174129353234, 0.0527363184079602, 0.061691542288557215, 0.07512437810945273, 0.07462686567164178, 0.06567164179104477, 0.06417910447761194, 0.05970149253731343, 0.06616915422885572, 0.06467661691542288, 0.05621890547263682, 0.0527363184079602, 0.04975124378109453, 0.06368159203980099, 0.07064676616915423, 0.07263681592039802, 0.05721393034825871, 0.05621890547263682]",0.06368159203980099,0.007084968405539461,0.01
M,0.3,96,GCNConv,0.8,21.54512619972229,1,5,0.01,0.0,3.0,5,"[32, 26, 15, 23, 22, 27, 31, 20, 27, 24, 13, 38, 22, 34, 37, 22, 22, 22, 22, 30, 23, 33, 31, 21, 24]","[0.2984433009835211, 0.3051520875398945, 0.2791636813652055, 0.29414446687943724, 0.2923207190777047, 0.30287240278772876, 0.31068846479515405, 0.30919038624373085, 0.30801797694261707, 0.3076923076923077, 0.2547384875920016, 0.3179834560020843, 0.3013091903862437, 0.3229336286067869, 0.30384941053865694, 0.2643131635510975, 0.25682277079398164, 0.2812479645671856, 0.28502572787077446, 0.2678303914544389, 0.2933628606786947, 0.30723637074187454, 0.3082785123428646, 0.3127076141470722, 0.2986387025337068]",0.2953585618445907,0.018264255169868827,0.44206704299264615,"[0.474415375159097, 0.4899183775966859, 0.4716657691853432, 0.46951307305942486, 0.47268135836305786]","[0.24577114427860697, 0.2373134328358209, 0.22686567164179106, 0.2383084577114428, 0.22885572139303484, 0.25422885572139303, 0.2527363184079602, 0.24328358208955222, 0.24477611940298508, 0.24328358208955222, 0.20945273631840797, 0.25024875621890547, 0.23383084577114427, 0.25422885572139303, 0.2512437810945274, 0.23184079601990049, 0.23582089552238805, 0.23482587064676616, 0.2427860696517413, 0.2417910447761194, 0.23880597014925373, 0.2507462686567164, 0.24577114427860697, 0.24228855721393036, 0.23233830845771145]",0.24045771144278608,0.009969851337640947,0.01
M,0.3,96,GCNConv,0.8,26.367680311203003,1,5,0.01,10.0,3.0,5,"[30, 36, 36, 31, 22, 28, 42, 37, 42, 35, 13, 40, 43, 38, 35, 34, 33, 25, 25, 27, 32, 32, 35, 33, 35]","[0.2418419852797499, 0.2506350550381033, 0.2477691656353807, 0.2533706767407021, 0.2392366312772748, 0.2649645020517163, 0.2693936038559239, 0.27245489480883217, 0.2703054777567902, 0.26874226535530515, 0.21683058685598905, 0.26411776200091186, 0.2710870839575327, 0.27597212271217353, 0.2549338891421872, 0.22432097961310493, 0.23207190777046832, 0.21832866540741222, 0.21194554810134827, 0.20836318634794504, 0.23571940337393343, 0.23532860027356217, 0.23435159252263402, 0.22764280596626066, 0.22985735686836448]",0.2447834299485442,0.020557297081654716,0.36450491502875226,"[0.4315434447553231, 0.4425717140249589, 0.4254385014977988, 0.43252785087462664, 0.4206835978886517]","[0.19651741293532338, 0.20049751243781094, 0.20149253731343283, 0.20248756218905473, 0.18606965174129353, 0.20796019900497512, 0.21044776119402986, 0.21293532338308457, 0.21194029850746268, 0.20746268656716418, 0.16069651741293534, 0.20049751243781094, 0.2044776119402985, 0.19601990049751244, 0.19601990049751244, 0.18855721393034827, 0.1890547263681592, 0.18159203980099503, 0.18109452736318407, 0.17960199004975125, 0.19850746268656716, 0.20049751243781094, 0.19701492537313434, 0.19203980099502488, 0.19303482587064677]",0.19586069651741295,0.01167509799404125,0.01
M,0.3,96,GCNConv,0.8,27.776182174682617,1,5,0.01,20.0,3.0,5,"[46, 56, 57, 12, 36, 29, 41, 33, 40, 41, 30, 16, 26, 42, 31, 38, 33, 32, 11, 35, 28, 41, 44, 41, 41]","[0.22653553051520875, 0.23402592327232463, 0.23076923076923078, 0.1614016804533316, 0.21285742200221455, 0.22021754705920668, 0.23728261577541848, 0.2432749299811112, 0.23962743437764605, 0.23650100957467596, 0.21253175275190517, 0.17403764736533575, 0.19950498273952974, 0.21748192535660782, 0.19957011658959162, 0.2172213899563603, 0.2221064287110011, 0.2118804142512864, 0.12127922881521527, 0.21201068195141015, 0.1947502116850127, 0.23363512017195337, 0.22627499511496124, 0.22008727935908293, 0.21598384680518465]",0.2128339738161923,0.026708156494974888,0.29660973776005833,"[0.37517102251391304, 0.39663637902272264, 0.375864794149127, 0.38800213470872635, 0.3692977564642955]","[0.1761194029850746, 0.17860696517412936, 0.17562189054726368, 0.10398009950248756, 0.16019900497512438, 0.15024875621890546, 0.16318407960199005, 0.16417910447761194, 0.1626865671641791, 0.16318407960199005, 0.1427860696517413, 0.11990049751243781, 0.13781094527363183, 0.14626865671641792, 0.13582089552238805, 0.15771144278606966, 0.15223880597014924, 0.1537313432835821, 0.07512437810945273, 0.15124378109452735, 0.13781094527363183, 0.1517412935323383, 0.15074626865671642, 0.14975124378109453, 0.14477611940298507]",0.1482189054726368,0.022087723468739016,0.01
M,0.3,96,GCNConv,0.8,20.063878297805786,1,5,0.01,30.0,3.0,5,"[12, 15, 12, 44, 48, 34, 11, 17, 11, 11, 16, 13, 11, 13, 37, 14, 15, 34, 12, 35, 27, 33, 38, 38, 40]","[0.13652054972969452, 0.13508760502833322, 0.13866996678173646, 0.19748583338761155, 0.19774636878785906, 0.18882303132938189, 0.13873510063179834, 0.1388002344818602, 0.12453592131830912, 0.1152217807594607, 0.12818341692177423, 0.14576955643848108, 0.13619488047938513, 0.13586921122907575, 0.17729433986842963, 0.12577346446948479, 0.12108382726502964, 0.17801081221911028, 0.09874291669380578, 0.1690874747606331, 0.17091122256236566, 0.18810655897870124, 0.1862176773269068, 0.19318699928352764, 0.17840161531948154]",0.1537784146420895,0.029002712989721798,0.23914131960452403,"[0.3350256632912919, 0.35399347967583594, 0.33821000600291845, 0.35487131439177605, 0.33380312353159697]","[0.06467661691542288, 0.06517412935323383, 0.07014925373134329, 0.12686567164179105, 0.12238805970149254, 0.12437810945273632, 0.07263681592039802, 0.07064676616915423, 0.06318407960199005, 0.058208955223880594, 0.0681592039800995, 0.07462686567164178, 0.06417910447761194, 0.06616915422885572, 0.10895522388059702, 0.07064676616915423, 0.07164179104477612, 0.10398009950248756, 0.050746268656716415, 0.10248756218905472, 0.10746268656716418, 0.11940298507462686, 0.11940298507462686, 0.12288557213930348, 0.11840796019900497]",0.08829850746268658,0.0256191835501851,0.01
M,0.3,96,GCNConv,0.8,18.326908349990845,1,5,0.01,40.0,3.0,5,"[42, 14, 13, 14, 16, 18, 11, 15, 15, 12, 36, 42, 11, 13, 41, 13, 13, 12, 15, 16, 36, 14, 45, 35, 14]","[0.14042858073340714, 0.0912525239366899, 0.1040838923988797, 0.09835211359343451, 0.10688464795154042, 0.11417963915847065, 0.0732755813196118, 0.11359343450791376, 0.11880414251286393, 0.09809157819318699, 0.1414707223343972, 0.14817950889077053, 0.07366638441998306, 0.09626783039145444, 0.139972643782974, 0.09268546863805119, 0.10258581384745652, 0.07744414772357194, 0.09379274408910311, 0.10440956164918909, 0.14479254868755292, 0.11561258385983196, 0.15254347684491631, 0.136260014329447, 0.09958965674461018]",0.11112876962157234,0.02318442063630967,0.18794797347225708,"[0.3043274931216565, 0.3144136993401913, 0.3060582204485702, 0.3197731830746593, 0.29664360126449313]","[0.08009950248756219, 0.045771144278606964, 0.05621890547263682, 0.05223880597014925, 0.05373134328358209, 0.06467661691542288, 0.042786069651741296, 0.0626865671641791, 0.06616915422885572, 0.05373134328358209, 0.08407960199004975, 0.08208955223880597, 0.03980099502487562, 0.04875621890547264, 0.07960199004975124, 0.046766169154228855, 0.050248756218905476, 0.045771144278606964, 0.04477611940298507, 0.049253731343283584, 0.0845771144278607, 0.051741293532338306, 0.09154228855721393, 0.0791044776119403, 0.04776119402985075]",0.060159203980099496,0.015634193589939102,0.01
M,0.3,96,GCNConv,0.8,16.269037008285522,1,5,0.01,50.0,3.0,5,"[12, 11, 13, 11, 12, 26, 11, 24, 17, 11, 12, 56, 11, 11, 19, 23, 14, 21, 21, 22, 16, 38, 12, 17, 14]","[0.09503028724027877, 0.08942877613495734, 0.08473913893050218, 0.09099198853644239, 0.07640200612258191, 0.09112225623656614, 0.07014915651664169, 0.0844134696801928, 0.08343646192926464, 0.08063570637660392, 0.07444799062072559, 0.12479645671855663, 0.0872793590829154, 0.06930241646583729, 0.08988471308539048, 0.09073145313619488, 0.08760502833322478, 0.08942877613495734, 0.08871230378427669, 0.08799583143359604, 0.08942877613495734, 0.12499185826874226, 0.0835667296293884, 0.08858203608415294, 0.09796131049306324]",0.08884257148440045,0.012641632958097402,0.14311929220387481,"[0.27519037487457243, 0.2826816104379128, 0.26986636134635134, 0.2876890651154111, 0.2677668702034302]","[0.05621890547263682, 0.04975124378109453, 0.050746268656716415, 0.05323383084577114, 0.049253731343283584, 0.056716417910447764, 0.03880597014925373, 0.054228855721393035, 0.054228855721393035, 0.04328358208955224, 0.042786069651741296, 0.0781094527363184, 0.04328358208955224, 0.038308457711442784, 0.04776119402985075, 0.054228855721393035, 0.054228855721393035, 0.05373134328358209, 0.05373134328358209, 0.05223880597014925, 0.04875621890547264, 0.06865671641791045, 0.045771144278606964, 0.049253731343283584, 0.051741293532338306]",0.051562189054726364,0.008268746519619384,0.01
M,0.3,96,GCNConv,0.8,15.053754568099976,1,5,0.01,60.0,3.0,5,"[16, 16, 14, 13, 12, 39, 11, 11, 18, 11, 13, 14, 27, 22, 11, 14, 11, 16, 17, 14, 15, 17, 25, 17, 16]","[0.08369699732951215, 0.09379274408910311, 0.07900736012505699, 0.07985410017586139, 0.09398814563928874, 0.09678890119194945, 0.07679280922295317, 0.05178141079919234, 0.07392691982023057, 0.06005340975705074, 0.07549013222171562, 0.06878134566534228, 0.09405327948935062, 0.08519507588093532, 0.05314922165049176, 0.07894222627499511, 0.08031003712629453, 0.07861655702468573, 0.07770468312381945, 0.07744414772357194, 0.08004950172604702, 0.08154758027747021, 0.09535595649058816, 0.08760502833322478, 0.08565101283136846]",0.079583143359604,0.011582705948512299,0.10370959034027497,"[0.245937208288005, 0.25702780584323703, 0.2469663161354569, 0.2566929585749114, 0.2439714700869046]","[0.05621890547263682, 0.061691542288557215, 0.05323383084577114, 0.05373134328358209, 0.0626865671641791, 0.06368159203980099, 0.05124378109452736, 0.03582089552238806, 0.0472636815920398, 0.039303482587064675, 0.049253731343283584, 0.045771144278606964, 0.061691542288557215, 0.058208955223880594, 0.03880597014925373, 0.04875621890547264, 0.05472636815920398, 0.0527363184079602, 0.051741293532338306, 0.050248756218905476, 0.051741293532338306, 0.05223880597014925, 0.05522388059701493, 0.05522388059701493, 0.0527363184079602]",0.0521592039800995,0.006951913460683508,0.01
M,0.3,96,GCNConv,0.8,14.181772470474243,1,5,0.01,70.0,3.0,5,"[20, 24, 14, 14, 13, 11, 14, 13, 11, 22, 15, 16, 16, 17, 11, 11, 13, 17, 11, 18, 14, 17, 12, 18, 16]","[0.07913762782518075, 0.08167784797759396, 0.08174298182765584, 0.08454373738031655, 0.09275060248811308, 0.051976812349377975, 0.06682733016348597, 0.059206669706246336, 0.04064352243861134, 0.08447860353025467, 0.07998436787598515, 0.08187324952777959, 0.07575066762196313, 0.07490392757115873, 0.05471243405197681, 0.07347098286979743, 0.07796521852406696, 0.07790008467400508, 0.07744414772357194, 0.075815801472025, 0.0941184133394125, 0.09014524848563799, 0.09242493323780368, 0.08975444538526672, 0.08499967433074969]",0.07696997329512148,0.013052908317135415,0.07133653088306269,"[0.22457064296139598, 0.2246152707625187, 0.2287104204772351, 0.23005111365767167, 0.22153930202017091]","[0.06467661691542288, 0.059203980099502486, 0.0626865671641791, 0.06318407960199005, 0.07164179104477612, 0.03980099502487562, 0.050248756218905476, 0.04328358208955224, 0.030845771144278607, 0.06119402985074627, 0.06119402985074627, 0.058208955223880594, 0.05621890547263682, 0.05373134328358209, 0.042786069651741296, 0.04825870646766169, 0.056716417910447764, 0.05721393034825871, 0.056716417910447764, 0.05373134328358209, 0.06417910447761194, 0.0626865671641791, 0.05970149253731343, 0.06019900497512438, 0.059203980099502486]",0.055900497512437815,0.0088896215138296,0.01
M,0.3,96,GCNConv,0.8,13.899690389633179,1,5,0.01,80.0,3.0,5,"[14, 12, 14, 14, 20, 11, 12, 14, 11, 11, 13, 16, 14, 20, 14, 14, 11, 18, 12, 18, 16, 17, 15, 21, 14]","[0.08258972187846024, 0.06806487331466163, 0.07014915651664169, 0.06975835341627043, 0.07262424281899303, 0.05041359994789292, 0.05529863870253371, 0.06565492086237218, 0.03712629453526998, 0.057903992705008796, 0.06005340975705074, 0.06207255910896893, 0.06344036996026835, 0.06721813326385723, 0.0653292516120628, 0.07776981697388133, 0.0769882107731388, 0.07653227382270567, 0.06663192861330033, 0.07646713997264379, 0.09170846088712303, 0.10082719989578584, 0.08343646192926464, 0.09392301178922687, 0.08337132807920276]",0.07101413404546343,0.013830044114737547,0.04455399116926322,"[0.2054466170572735, 0.20750011470809276, 0.2123244118388198, 0.2073065207050135, 0.20312729542105284]","[0.06019900497512438, 0.050248756218905476, 0.05323383084577114, 0.05373134328358209, 0.05721393034825871, 0.04029850746268657, 0.04129353233830846, 0.04825870646766169, 0.028358208955223882, 0.041791044776119404, 0.0527363184079602, 0.05124378109452736, 0.050746268656716415, 0.056716417910447764, 0.05124378109452736, 0.0626865671641791, 0.06069651741293532, 0.06069651741293532, 0.05223880597014925, 0.05870646766169154, 0.07164179104477612, 0.0736318407960199, 0.06417910447761194, 0.0736318407960199, 0.07014925373134329]",0.05542288557213931,0.010720440677536821,0.01
M,0.3,96,GCNConv,0.8,13.687731742858887,1,5,0.01,90.0,3.0,5,"[13, 13, 14, 13, 15, 11, 26, 13, 11, 20, 11, 11, 13, 15, 12, 17, 17, 15, 12, 16, 19, 16, 13, 16, 16]","[0.07659740767276754, 0.08688855598254412, 0.06910701491565166, 0.09014524848563799, 0.08258972187846024, 0.05718752035432814, 0.08434833583013092, 0.05640591415358562, 0.049436592196964765, 0.07978896632579952, 0.06591545626261969, 0.052172213899563606, 0.06611085781280532, 0.04422588419201459, 0.04298834104083892, 0.07399205367029245, 0.07255910896893115, 0.06370090536051586, 0.05314922165049176, 0.07216830586855989, 0.07946329707549013, 0.08994984693545235, 0.0875398944831629, 0.07737901387351007, 0.08317592652901713]",0.07027942421676545,0.01425914315670626,0.025618481353749247,"[0.19023756266070582, 0.1904270860447213, 0.19296258214457812, 0.19139475525023653, 0.19234358296823678]","[0.061691542288557215, 0.06865671641791045, 0.056716417910447764, 0.07412935323383085, 0.07611940298507462, 0.04477611940298507, 0.07064676616915423, 0.045771144278606964, 0.04129353233830846, 0.06616915422885572, 0.05323383084577114, 0.04527363184079602, 0.058208955223880594, 0.04129353233830846, 0.03582089552238806, 0.0626865671641791, 0.06069651741293532, 0.05572139303482587, 0.046766169154228855, 0.06119402985074627, 0.07412935323383085, 0.08009950248756219, 0.07213930348258707, 0.06318407960199005, 0.07014925373134329]",0.05946268656716418,0.012236880485998592,0.01
M,0.3,96,GCNConv,0.8,13.186209440231323,1,5,0.01,100.0,3.0,5,"[14, 13, 13, 14, 14, 14, 16, 13, 12, 24, 13, 13, 12, 11, 18, 12, 16, 15, 11, 18, 17, 14, 13, 13, 14]","[0.07184263661825051, 0.08057057252654204, 0.07796521852406696, 0.08343646192926464, 0.08193838337784147, 0.07920276167524262, 0.07731388002344819, 0.061290952908226407, 0.06076988210773139, 0.07685794307301505, 0.05223734774962548, 0.06252849605940207, 0.06826027486484726, 0.05086953689832606, 0.056275646453461864, 0.06852081026509477, 0.07549013222171562, 0.07138669966781737, 0.06565492086237218, 0.06734840096398098, 0.08389239887969778, 0.0821337849280271, 0.06689246401354784, 0.06962808571614668, 0.06988862111639418]",0.07048785253696348,0.009339894314836006,0.017532727648694384,"[0.18499967596311662, 0.18182853738656157, 0.18719114216860558, 0.18689611774975823, 0.1893852858487716]","[0.06417910447761194, 0.0691542288557214, 0.0691542288557214, 0.07014925373134329, 0.07064676616915423, 0.06965174129353234, 0.06865671641791045, 0.0527363184079602, 0.054228855721393035, 0.07114427860696518, 0.06318407960199005, 0.06368159203980099, 0.07412935323383085, 0.058208955223880594, 0.06218905472636816, 0.06716417910447761, 0.0736318407960199, 0.06766169154228856, 0.06567164179104477, 0.06417910447761194, 0.08208955223880597, 0.08159203980099503, 0.06865671641791045, 0.06616915422885572, 0.07562189054726368]",0.0677412935323383,0.006839925770064077,0.01
M,0.3,96,GCNConv,0.8,23.49950408935547,1,5,0.01,0.0,4.0,5,"[24, 25, 28, 15, 23, 27, 35, 22, 27, 27, 37, 35, 32, 29, 28, 35, 34, 26, 31, 27, 31, 34, 25, 30, 36]","[0.29616361623135545, 0.30117892268611995, 0.2985735686836449, 0.2587116524457761, 0.30065785188562494, 0.31329381879762913, 0.3056731583403895, 0.29616361623135545, 0.30150459193642937, 0.3196769361036931, 0.32091447925486877, 0.3168110467009705, 0.31264248029701036, 0.30169999348661497, 0.3087995831433596, 0.26672311600338694, 0.2829414446687944, 0.26314075424998373, 0.2677001237543151, 0.27356217025988405, 0.3065198983911939, 0.29955057643457306, 0.2957076792809223, 0.2925812544779522, 0.31010226014459713]",0.2964397837556178,0.017546621880848795,0.44206704299264615,"[0.474415375159097, 0.4899183775966859, 0.4716657691853432, 0.46951307305942486, 0.47268135836305786]","[0.24477611940298508, 0.24577114427860697, 0.2527363184079602, 0.21990049751243781, 0.23880597014925373, 0.25671641791044775, 0.2572139303482587, 0.2537313432835821, 0.2582089552238806, 0.25472636815920396, 0.25771144278606967, 0.25870646766169153, 0.2537313432835821, 0.25472636815920396, 0.25024875621890547, 0.24776119402985075, 0.2512437810945274, 0.24378109452736318, 0.24776119402985075, 0.2462686567164179, 0.2572139303482587, 0.2557213930348259, 0.24577114427860697, 0.2527363184079602, 0.25671641791044775]",0.25050746268656715,0.008171474815986415,0.01
M,0.3,96,GCNConv,0.8,26.601020336151123,1,5,0.01,10.0,4.0,5,"[37, 38, 28, 32, 37, 34, 31, 32, 26, 42, 40, 38, 13, 37, 20, 37, 44, 13, 35, 37, 27, 35, 34, 42, 32]","[0.2591675893962092, 0.2648993682016544, 0.23917149742721291, 0.23930176512733667, 0.2579300462450335, 0.27310623330945094, 0.28215983846805187, 0.274148374910441, 0.25675763694391973, 0.27694913046310166, 0.2839835862697844, 0.27981501986582424, 0.21761219305673157, 0.2805314922165049, 0.2568879046440435, 0.22940141991793134, 0.24685729173451443, 0.1927310623330945, 0.24249332378036867, 0.22731713671595127, 0.2693936038559239, 0.2648993682016544, 0.2651599036019019, 0.2736924379600078, 0.2706311470070996]",0.2569999348661499,0.0223346813115989,0.3596410060289895,"[0.4206741648633991, 0.4415216236294133, 0.4159574643947585, 0.42224508597926264, 0.4268892603319093]","[0.21044776119402986, 0.21243781094527364, 0.20398009950248755, 0.20248756218905473, 0.208955223880597, 0.21890547263681592, 0.21840796019900496, 0.21890547263681592, 0.20398009950248755, 0.21890547263681592, 0.21293532338308457, 0.20348258706467662, 0.15074626865671642, 0.20049751243781094, 0.17412935323383086, 0.19950248756218905, 0.20298507462686566, 0.16019900497512438, 0.2009950248756219, 0.19800995024875623, 0.18358208955223881, 0.191044776119403, 0.19154228855721392, 0.19651741293532338, 0.19054726368159203]",0.19896517412935322,0.016925908368523413,0.01
M,0.3,96,GCNConv,0.8,29.896808862686157,1,5,0.01,20.0,4.0,5,"[38, 38, 13, 11, 12, 37, 42, 48, 40, 32, 40, 37, 47, 49, 42, 46, 38, 40, 50, 34, 47, 46, 29, 47, 34]","[0.2155930437048134, 0.215267374454504, 0.1285742200221455, 0.11131374975574806, 0.11170455285611933, 0.2241255780629193, 0.22985735686836448, 0.2346772617729434, 0.211033674200482, 0.22060835015957794, 0.19455481013482706, 0.19435940858464143, 0.1907770468312382, 0.19266592848303263, 0.1912981176317332, 0.2183937992574741, 0.20282680909268547, 0.2099263987494301, 0.21748192535660782, 0.19976551813977725, 0.24887644108643261, 0.249202110336742, 0.24079984367875984, 0.24646648863414317, 0.23519833257343842]",0.20541392561714325,0.03721715828371999,0.29553308175926524,"[0.38683748204186663, 0.40095903551649154, 0.37618208785706314, 0.3764025297898636, 0.3882287971168177]","[0.1572139303482587, 0.16318407960199005, 0.08208955223880597, 0.05522388059701493, 0.06019900497512438, 0.16517412935323383, 0.16965174129353233, 0.1701492537313433, 0.16019900497512438, 0.16218905472636816, 0.1373134328358209, 0.136318407960199, 0.14378109452736318, 0.14328358208955225, 0.1383084577114428, 0.1572139303482587, 0.15223880597014924, 0.14626865671641792, 0.1626865671641791, 0.13781094527363183, 0.15522388059701492, 0.15671641791044777, 0.1472636815920398, 0.15223880597014924, 0.1482587064676617]",0.14240796019900498,0.030169863077299793,0.01
M,0.3,96,GCNConv,0.8,28.372499227523804,1,5,0.01,30.0,4.0,5,"[47, 12, 12, 16, 34, 33, 12, 39, 36, 42, 38, 33, 33, 51, 47, 45, 39, 40, 43, 37, 34, 37, 41, 46, 34]","[0.1785318830196053, 0.1214746303654009, 0.10760112030222106, 0.12095355956490589, 0.16876180551032371, 0.17618706441737772, 0.14876571354132742, 0.1815931739725135, 0.17631733211750147, 0.18491500032566924, 0.14433661173711979, 0.1371718882303133, 0.1354784081287045, 0.1507848628932456, 0.15189213834429754, 0.16732886080896242, 0.16394190060574482, 0.16211815280401223, 0.16394190060574482, 0.15762391714974272, 0.1899303067804338, 0.19038624373086693, 0.19266592848303263, 0.1947502116850127, 0.18309125252393668]",0.16202175470592067,0.02371019669411574,0.23759482196055087,"[0.33834248599824446, 0.35850095770204177, 0.3267752448468732, 0.33643875297473314, 0.3461823480540972]","[0.10497512437810945, 0.06019900497512438, 0.05373134328358209, 0.06368159203980099, 0.0955223880597015, 0.12189054726368159, 0.08258706467661692, 0.12587064676616916, 0.12288557213930348, 0.1263681592039801, 0.09651741293532339, 0.09154228855721393, 0.0890547263681592, 0.10746268656716418, 0.10497512437810945, 0.11641791044776119, 0.11741293532338308, 0.10945273631840796, 0.11243781094527364, 0.11144278606965174, 0.10995024875621891, 0.11691542288557213, 0.12238805970149254, 0.12388059701492538, 0.1109452736318408]",0.10394029850746268,0.020178613828217146,0.01
