arch,attention_dropout,ch,conv,dropout,elapsed,heads,inits,lr,ratio,sbm_num,splits,stopped,test_accs,test_avg,test_std,uncertainty,uncertainty_known,val_accs,val_avg,val_std,wd
M,0.3,96,GCNConv,0.8,7.321211576461792,1,5,0.01,90.0,1.0,5,"[11, 13, 11, 11, 11, 11, 11, 13, 11, 11, 29, 12, 12, 21, 11, 11, 11, 11, 11, 11, 31, 29, 27, 38, 29]","[0.19894970712987275, 0.19854574833366997, 0.19854574833366997, 0.19874772773177135, 0.19854574833366997, 0.20197939810139365, 0.20238335689759646, 0.20278731569379924, 0.2039991920824076, 0.20096950111088668, 0.2003635629165825, 0.19915168652797416, 0.19915168652797416, 0.19955564532417694, 0.19894970712987275, 0.2003635629165825, 0.19955564532417694, 0.2005655423146839, 0.2003635629165825, 0.2003635629165825, 0.19571803676025046, 0.19511209856594627, 0.1971318925469602, 0.19692991314885883, 0.197535851343163]",0.1994506160371642,0.0020543360226621286,0.002182414704341676,"[0.07266827346973648, 0.05964014421529495, 0.0648519796688608, 0.0724018247182719, 0.0813196628153658]","[0.2, 0.2, 0.2, 0.2, 0.2, 0.12666666666666668, 0.13333333333333333, 0.13333333333333333, 0.12666666666666668, 0.13333333333333333, 0.22, 0.22, 0.22, 0.22, 0.22, 0.14, 0.14, 0.14, 0.14, 0.14, 0.19333333333333333, 0.18666666666666668, 0.18666666666666668, 0.19333333333333333, 0.18666666666666668]",0.176,0.03482017295253492,0.01
M,0.3,96,GCNConv,0.8,13.394032955169678,1,5,0.01,100.0,1.0,5,"[83, 70, 101, 92, 90, 13, 12, 12, 11, 14, 11, 11, 11, 11, 17, 11, 11, 11, 11, 11, 47, 35, 38, 33, 29]","[0.19935366592607554, 0.20278731569379924, 0.19551605736214905, 0.20157543930519087, 0.19834376893556857, 0.2037972126843062, 0.19894970712987275, 0.19975762472227832, 0.20238335689759646, 0.20016158351848112, 0.197535851343163, 0.1973338719450616, 0.197535851343163, 0.197535851343163, 0.19672793375075742, 0.2007675217127853, 0.2003635629165825, 0.2005655423146839, 0.20096950111088668, 0.2007675217127853, 0.19894970712987275, 0.19915168652797416, 0.1973338719450616, 0.19915168652797416, 0.19894970712987275]",0.1994506160371642,0.001965847956562948,0.0015116000030041925,"[0.047855669518123894, 0.06152004050487423, 0.07455623975993769, 0.0586756835187646, 0.07587141075030128]","[0.16666666666666666, 0.16666666666666666, 0.16, 0.16666666666666666, 0.16666666666666666, 0.14666666666666667, 0.14666666666666667, 0.16666666666666666, 0.13333333333333333, 0.15333333333333332, 0.24, 0.24, 0.23333333333333334, 0.24, 0.23333333333333334, 0.14, 0.14, 0.14, 0.14, 0.14, 0.19333333333333333, 0.19333333333333333, 0.18666666666666668, 0.18666666666666668, 0.17333333333333334]",0.1757333333333333,0.035169683914796086,0.01
M,0.3,96,GCNConv,0.8,5.4944398403167725,1,5,0.01,0.0,2.0,5,"[11, 11, 15, 12, 12, 12, 11, 11, 14, 11, 11, 11, 11, 11, 11, 16, 11, 11, 11, 11, 13, 11, 11, 11, 11]","[0.2161179559684912, 0.2134922237931731, 0.21207836800646335, 0.21450212078368006, 0.21207836800646335, 0.2235911936982428, 0.2193496263381135, 0.21995556453241769, 0.22460109068874975, 0.21248232680266613, 0.20096950111088668, 0.2035952332862048, 0.2039991920824076, 0.19248636639062816, 0.19995960412037972, 0.20803878004443546, 0.22561098767925672, 0.19592001615835186, 0.1973338719450616, 0.23146839022419713, 0.1874368814380933, 0.18238739648555846, 0.2201575439305191, 0.17915572611593616, 0.1878408402342961]",0.20738436679458694,0.014069053849562911,0.01466016467739526,"[0.04208630313160221, 0.10545149770825825, 0.06754670293503715, 0.07580098368616942, 0.05291205452697784]","[0.22, 0.21333333333333335, 0.21333333333333335, 0.20666666666666667, 0.20666666666666667, 0.19333333333333333, 0.20666666666666667, 0.16, 0.2, 0.20666666666666667, 0.20666666666666667, 0.20666666666666667, 0.20666666666666667, 0.19333333333333333, 0.2, 0.2, 0.2, 0.18666666666666668, 0.18666666666666668, 0.18, 0.18666666666666668, 0.21333333333333335, 0.23333333333333334, 0.21333333333333335, 0.24]",0.2032,0.01612396422168637,0.01
M,0.3,96,GCNConv,0.8,6.060186386108398,1,5,0.01,10.0,2.0,5,"[12, 14, 11, 11, 12, 12, 13, 16, 15, 18, 13, 11, 12, 16, 11, 11, 11, 11, 11, 12, 17, 11, 17, 14, 14]","[0.21409816198747728, 0.21147242981215916, 0.21248232680266613, 0.2136942031912745, 0.21127045041405776, 0.21409816198747728, 0.21551201777418702, 0.20561502726721875, 0.21207836800646335, 0.21833972934760654, 0.19309230458493234, 0.19551605736214905, 0.19491011916784487, 0.1979398101393658, 0.19369824277923653, 0.20824075944253687, 0.2225812967077358, 0.19672793375075742, 0.20925065643304383, 0.21531003837608564, 0.2005655423146839, 0.20096950111088668, 0.19915168652797416, 0.1878408402342961, 0.2003635629165825]",0.20579276913754796,0.009189386956591708,0.010876714791986652,"[0.035902482846150996, 0.0997356057303613, 0.06829335243146856, 0.09361472018329224, 0.049775123174786044]","[0.16666666666666666, 0.18, 0.18666666666666668, 0.15333333333333332, 0.18666666666666668, 0.22, 0.21333333333333335, 0.18, 0.23333333333333334, 0.24, 0.2, 0.2, 0.20666666666666667, 0.22, 0.20666666666666667, 0.18, 0.19333333333333333, 0.18, 0.17333333333333334, 0.17333333333333334, 0.24, 0.24, 0.24, 0.19333333333333333, 0.24]",0.20186666666666667,0.025958599517094307,0.01
M,0.3,96,GCNConv,0.8,7.034680366516113,1,5,0.01,20.0,2.0,5,"[11, 11, 11, 12, 11, 13, 12, 16, 11, 11, 11, 11, 11, 11, 11, 16, 11, 11, 11, 15, 25, 43, 37, 26, 22]","[0.21187638860836194, 0.21490607957988286, 0.21430014138557868, 0.21571399717228842, 0.21187638860836194, 0.21248232680266613, 0.20985659462734801, 0.21430014138557868, 0.21207836800646335, 0.20420117148050898, 0.19551605736214905, 0.19834376893556857, 0.19632397495455464, 0.19834376893556857, 0.19672793375075742, 0.20218137749949505, 0.19915168652797416, 0.20278731569379924, 0.19995960412037972, 0.19592001615835186, 0.19935366592607554, 0.19854574833366997, 0.19874772773177135, 0.19894970712987275, 0.19935366592607554]",0.20407190466572409,0.007064055547824604,0.007517120888277775,"[0.05031596483548354, 0.0829537535828031, 0.06550652310082265, 0.08869118093053029, 0.06395367652703768]","[0.18666666666666668, 0.18, 0.18666666666666668, 0.18, 0.16666666666666666, 0.18666666666666668, 0.18, 0.18, 0.19333333333333333, 0.18, 0.18666666666666668, 0.17333333333333334, 0.18, 0.18, 0.18, 0.19333333333333333, 0.19333333333333333, 0.18666666666666668, 0.18, 0.18, 0.20666666666666667, 0.20666666666666667, 0.20666666666666667, 0.20666666666666667, 0.20666666666666667]",0.1874666666666667,0.011206347407707037,0.01
M,0.3,96,GCNConv,0.8,5.950773239135742,1,5,0.01,30.0,2.0,5,"[12, 18, 11, 12, 14, 12, 14, 11, 11, 14, 12, 11, 16, 11, 15, 11, 12, 11, 11, 13, 11, 13, 17, 12, 15]","[0.21732983235709957, 0.216521914764694, 0.216521914764694, 0.21833972934760654, 0.2169258735608968, 0.20541304786911735, 0.21167440921026057, 0.21510805897798424, 0.2130882649969703, 0.21591597657038983, 0.1973338719450616, 0.2005655423146839, 0.20016158351848112, 0.2003635629165825, 0.2005655423146839, 0.2102605534235508, 0.21127045041405776, 0.19874772773177135, 0.20258533629569783, 0.20824075944253687, 0.21268430620076753, 0.21753181175520098, 0.20197939810139365, 0.20763482124823268, 0.2134922237931731]",0.20921026055342357,0.006915840658703558,0.006362680312865558,"[0.06184808210494885, 0.06954119083200166, 0.0663221980241294, 0.06896471455700352, 0.07100076294315595]","[0.16, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.15333333333333332, 0.16, 0.14, 0.14666666666666667, 0.14666666666666667, 0.18666666666666668, 0.17333333333333334, 0.18, 0.17333333333333334, 0.17333333333333334, 0.19333333333333333, 0.2, 0.17333333333333334, 0.18666666666666668, 0.19333333333333333, 0.23333333333333334, 0.22666666666666666, 0.24666666666666667, 0.24666666666666667, 0.23333333333333334]",0.1837333333333333,0.030642309167409548,0.01
M,0.3,96,GCNConv,0.8,6.628387928009033,1,5,0.01,40.0,2.0,5,"[22, 16, 13, 21, 17, 11, 13, 12, 12, 11, 11, 17, 11, 11, 11, 11, 11, 11, 12, 11, 27, 21, 13, 11, 26]","[0.22722682286406787, 0.21329024439507172, 0.22197535851343164, 0.21066451221975357, 0.22480307008685113, 0.20440315087861038, 0.2011714805089881, 0.20743284185013128, 0.20763482124823268, 0.2005655423146839, 0.19854574833366997, 0.19692991314885883, 0.2003635629165825, 0.2035952332862048, 0.19228438699252676, 0.21854170874570794, 0.20561502726721875, 0.19652595435265602, 0.20824075944253687, 0.20480710967481316, 0.19854574833366997, 0.19894970712987275, 0.2005655423146839, 0.19854574833366997, 0.20925065643304383]",0.20601898606342153,0.008972069458285763,0.004394290403865585,"[0.046018448757059086, 0.07889199855529423, 0.06059679783991697, 0.047832233645352926, 0.08481364793828895]","[0.16666666666666666, 0.16666666666666666, 0.14666666666666667, 0.17333333333333334, 0.14666666666666667, 0.20666666666666667, 0.2, 0.18666666666666668, 0.18666666666666668, 0.19333333333333333, 0.16666666666666666, 0.16666666666666666, 0.17333333333333334, 0.17333333333333334, 0.14, 0.22, 0.16, 0.15333333333333332, 0.17333333333333334, 0.16666666666666666, 0.24666666666666667, 0.24666666666666667, 0.24666666666666667, 0.24666666666666667, 0.24666666666666667]",0.188,0.034409301068170514,0.01
M,0.3,96,GCNConv,0.8,5.97376275062561,1,5,0.01,50.0,2.0,5,"[11, 12, 12, 11, 11, 20, 12, 11, 15, 21, 11, 15, 11, 11, 12, 11, 11, 11, 11, 12, 16, 13, 11, 11, 13]","[0.20844273884063824, 0.21490607957988286, 0.2225812967077358, 0.21228034740456472, 0.21329024439507172, 0.2003635629165825, 0.20319127449000202, 0.19935366592607554, 0.20500908907291457, 0.20016158351848112, 0.19268834578872954, 0.19531407796404768, 0.19511209856594627, 0.1945061603716421, 0.1977378307412644, 0.19894970712987275, 0.20945263583114523, 0.20500908907291457, 0.19915168652797416, 0.19915168652797416, 0.19874772773177135, 0.19995960412037972, 0.19955564532417694, 0.19935366592607554, 0.19935366592607554]",0.20254494041607757,0.0070963500481963345,0.0030267835649825567,"[0.04959571336415294, 0.04931028113323262, 0.05861334604171523, 0.06054668696788247, 0.07375549172094736]","[0.17333333333333334, 0.16, 0.15333333333333332, 0.18, 0.16666666666666666, 0.19333333333333333, 0.19333333333333333, 0.19333333333333333, 0.19333333333333333, 0.19333333333333333, 0.16666666666666666, 0.16666666666666666, 0.17333333333333334, 0.17333333333333334, 0.17333333333333334, 0.21333333333333335, 0.2, 0.17333333333333334, 0.22, 0.20666666666666667, 0.19333333333333333, 0.18666666666666668, 0.18666666666666668, 0.18666666666666668, 0.18666666666666668]",0.18426666666666666,0.016097480824305677,0.01
M,0.3,96,GCNConv,0.8,6.5892839431762695,1,5,0.01,60.0,2.0,5,"[13, 11, 18, 18, 17, 19, 13, 11, 13, 21, 12, 15, 11, 11, 11, 11, 12, 11, 11, 12, 14, 19, 16, 18, 12]","[0.20157543930519087, 0.20319127449000202, 0.20945263583114523, 0.20339325388810342, 0.20319127449000202, 0.20601898606342153, 0.2064229448596243, 0.2003635629165825, 0.20662492425772572, 0.20278731569379924, 0.19228438699252676, 0.1882447990304989, 0.1882447990304989, 0.20581700666532013, 0.19026459301151283, 0.20945263583114523, 0.2134922237931731, 0.20763482124823268, 0.20803878004443546, 0.2046051302767118, 0.2005655423146839, 0.19652595435265602, 0.20016158351848112, 0.2011714805089881, 0.20016158351848112]",0.2019874772773177,0.006474813086391931,0.0022320550646378603,"[0.06600998441537412, 0.04151731468021124, 0.07336888492086283, 0.06734431856073218, 0.0843134854154663]","[0.14, 0.14, 0.14666666666666667, 0.14666666666666667, 0.14666666666666667, 0.2, 0.2, 0.2, 0.19333333333333333, 0.2, 0.18, 0.17333333333333334, 0.18, 0.18666666666666668, 0.18, 0.19333333333333333, 0.19333333333333333, 0.18, 0.17333333333333334, 0.17333333333333334, 0.17333333333333334, 0.16666666666666666, 0.16666666666666666, 0.17333333333333334, 0.18]",0.17546666666666666,0.01873511260826698,0.01
M,0.3,96,GCNConv,0.8,8.234259366989136,1,5,0.01,70.0,2.0,5,"[18, 18, 13, 16, 27, 37, 35, 39, 29, 30, 11, 11, 11, 11, 11, 13, 11, 11, 15, 14, 21, 18, 15, 18, 11]","[0.2104625328216522, 0.21753181175520098, 0.2046051302767118, 0.2096546152292466, 0.2195516057362149, 0.19955564532417694, 0.19955564532417694, 0.19995960412037972, 0.19955564532417694, 0.19975762472227832, 0.19955564532417694, 0.19955564532417694, 0.19995960412037972, 0.19975762472227832, 0.19975762472227832, 0.20500908907291457, 0.20904867703494243, 0.20904867703494243, 0.20096950111088668, 0.21066451221975357, 0.19894970712987275, 0.19551605736214905, 0.19874772773177135, 0.1977378307412644, 0.19814178953746717]",0.20330438295293876,0.006250035038289091,0.0015853517355625066,"[0.06414157850469035, 0.04375821057202473, 0.07618684423546232, 0.07781836189467602, 0.0711972846948997]","[0.16, 0.16, 0.14666666666666667, 0.15333333333333332, 0.18666666666666668, 0.18, 0.18, 0.18, 0.18, 0.18, 0.17333333333333334, 0.18666666666666668, 0.18666666666666668, 0.2, 0.2, 0.21333333333333335, 0.21333333333333335, 0.21333333333333335, 0.22, 0.21333333333333335, 0.22, 0.21333333333333335, 0.21333333333333335, 0.21333333333333335, 0.21333333333333335]",0.192,0.021989896669960863,0.01
M,0.3,96,GCNConv,0.8,6.078141927719116,1,5,0.01,80.0,2.0,5,"[11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 12, 11, 11, 11, 23, 24, 21, 19, 11]","[0.2007675217127853, 0.2007675217127853, 0.2007675217127853, 0.2007675217127853, 0.2007675217127853, 0.20016158351848112, 0.20016158351848112, 0.19995960412037972, 0.19995960412037972, 0.20016158351848112, 0.20137345990708946, 0.20197939810139365, 0.2011714805089881, 0.20137345990708946, 0.20096950111088668, 0.20157543930519087, 0.20803878004443546, 0.20884669763684105, 0.20500908907291457, 0.20601898606342153, 0.19955564532417694, 0.197535851343163, 0.197535851343163, 0.19955564532417694, 0.19814178953746717]",0.20131690567562108,0.002773829483553285,0.0014928470197307152,"[0.07576712742250735, 0.02893509100024015, 0.0983053304112892, 0.07414247293820353, 0.06813914962853161]","[0.14, 0.14, 0.14, 0.14, 0.14, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.18, 0.18666666666666668, 0.18666666666666668, 0.18666666666666668, 0.18666666666666668, 0.19333333333333333, 0.19333333333333333, 0.18, 0.18666666666666668, 0.2, 0.19333333333333333, 0.2, 0.2, 0.2, 0.19333333333333333]",0.176,0.02099735433069816,0.01
M,0.3,96,GCNConv,0.8,5.853668212890625,1,5,0.01,90.0,2.0,5,"[13, 11, 13, 16, 11, 12, 11, 11, 11, 13, 12, 12, 12, 22, 11, 14, 13, 12, 13, 16, 11, 11, 11, 11, 11]","[0.197535851343163, 0.20016158351848112, 0.2005655423146839, 0.1979398101393658, 0.20561502726721875, 0.20319127449000202, 0.1973338719450616, 0.1973338719450616, 0.19995960412037972, 0.19592001615835186, 0.20016158351848112, 0.19995960412037972, 0.2003635629165825, 0.2003635629165825, 0.19975762472227832, 0.1977378307412644, 0.21551201777418702, 0.20339325388810342, 0.20824075944253687, 0.19915168652797416, 0.19309230458493234, 0.1973338719450616, 0.19955564532417694, 0.19188042819632398, 0.19268834578872954]",0.1997899414259746,0.004828171231701665,0.0013597219928544917,"[0.07237597745120755, 0.046829101899938386, 0.08389245860316302, 0.08499684516482711, 0.06980218243532506]","[0.16, 0.16, 0.14666666666666667, 0.16666666666666666, 0.15333333333333332, 0.15333333333333332, 0.16, 0.14666666666666667, 0.16, 0.16, 0.15333333333333332, 0.16, 0.15333333333333332, 0.15333333333333332, 0.15333333333333332, 0.22666666666666666, 0.22666666666666666, 0.18666666666666668, 0.22, 0.23333333333333334, 0.17333333333333334, 0.16666666666666666, 0.16666666666666666, 0.18666666666666668, 0.16]",0.17146666666666668,0.026026994533454,0.01
M,0.3,96,GCNConv,0.8,7.960317134857178,1,5,0.01,100.0,2.0,5,"[11, 11, 13, 23, 13, 37, 35, 52, 41, 30, 15, 12, 11, 17, 13, 11, 13, 15, 11, 11, 11, 11, 11, 11, 11]","[0.20157543930519087, 0.2011714805089881, 0.20157543930519087, 0.20177741870329227, 0.20096950111088668, 0.2011714805089881, 0.20096950111088668, 0.20096950111088668, 0.2007675217127853, 0.20096950111088668, 0.2029892950919006, 0.20238335689759646, 0.2163199353665926, 0.2037972126843062, 0.20763482124823268, 0.19975762472227832, 0.20197939810139365, 0.2037972126843062, 0.19874772773177135, 0.21228034740456472, 0.19935366592607554, 0.19935366592607554, 0.19975762472227832, 0.19874772773177135, 0.19975762472227832]",0.2023429610179762,0.0040246137328045035,0.0014753695594208222,"[0.06218208407190345, 0.06548127815849426, 0.07892171029705461, 0.06112926335692597, 0.060946429233988644]","[0.15333333333333332, 0.15333333333333332, 0.15333333333333332, 0.15333333333333332, 0.15333333333333332, 0.13333333333333333, 0.13333333333333333, 0.13333333333333333, 0.13333333333333333, 0.13333333333333333, 0.16, 0.16, 0.14666666666666667, 0.16666666666666666, 0.15333333333333332, 0.22, 0.22666666666666666, 0.22666666666666666, 0.22, 0.22, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666]",0.16666666666666669,0.03022875746334569,0.01
M,0.3,96,GCNConv,0.8,5.8120198249816895,1,5,0.01,0.0,3.0,5,"[11, 13, 11, 13, 16, 13, 11, 11, 11, 11, 11, 11, 12, 11, 11, 12, 15, 12, 15, 16, 12, 16, 11, 11, 11]","[0.21389618258937587, 0.21551201777418702, 0.2134922237931731, 0.21995556453241769, 0.22056150272672187, 0.22116744092102605, 0.2163199353665926, 0.21531003837608564, 0.2167238941627954, 0.21732983235709957, 0.19632397495455464, 0.1846091698646738, 0.19874772773177135, 0.2035952332862048, 0.19551605736214905, 0.21329024439507172, 0.2195516057362149, 0.21086649161785498, 0.21995556453241769, 0.22076348212482327, 0.19915168652797416, 0.18258937588365987, 0.17774187032922642, 0.1906685518077156, 0.1850131286608766]",0.2067461118965865,0.013755138087691663,0.01466016467739526,"[0.04208630313160221, 0.10545149770825825, 0.06754670293503715, 0.07580098368616942, 0.05291205452697784]","[0.22, 0.24, 0.23333333333333334, 0.22, 0.23333333333333334, 0.18666666666666668, 0.17333333333333334, 0.18, 0.18, 0.22, 0.19333333333333333, 0.20666666666666667, 0.2, 0.20666666666666667, 0.2, 0.2, 0.21333333333333335, 0.2, 0.21333333333333335, 0.21333333333333335, 0.23333333333333334, 0.2, 0.16666666666666666, 0.2, 0.2]",0.20533333333333334,0.018856180831641266,0.01
M,0.3,96,GCNConv,0.8,5.908878803253174,1,5,0.01,10.0,3.0,5,"[11, 11, 13, 11, 11, 11, 13, 13, 13, 12, 12, 11, 26, 12, 12, 11, 11, 11, 11, 11, 12, 11, 17, 11, 11]","[0.19975762472227832, 0.19955564532417694, 0.19975762472227832, 0.19995960412037972, 0.19874772773177135, 0.21591597657038983, 0.2320743284185013, 0.22056150272672187, 0.2169258735608968, 0.21510805897798424, 0.2104625328216522, 0.2102605534235508, 0.20824075944253687, 0.20904867703494243, 0.2068269036558271, 0.20601898606342153, 0.20500908907291457, 0.20561502726721875, 0.2072308624520299, 0.20500908907291457, 0.17875176731973338, 0.17976166431024035, 0.19430418097354069, 0.19592001615835186, 0.1850131286608766]",0.20423348818420517,0.011814490309802018,0.010953962788456537,"[0.04174143036004366, 0.10838658297251226, 0.059298309944253065, 0.06507926791671054, 0.047302774669150234]","[0.18, 0.18666666666666668, 0.19333333333333333, 0.18, 0.18, 0.19333333333333333, 0.22666666666666666, 0.18666666666666668, 0.20666666666666667, 0.22, 0.18666666666666668, 0.19333333333333333, 0.18, 0.18666666666666668, 0.18, 0.18666666666666668, 0.18, 0.17333333333333334, 0.18, 0.17333333333333334, 0.19333333333333333, 0.18, 0.21333333333333335, 0.2, 0.20666666666666667]",0.1906666666666667,0.013984117975602022,0.01
M,0.3,96,GCNConv,0.8,8.857681512832642,1,5,0.01,20.0,3.0,5,"[30, 14, 25, 24, 13, 30, 32, 44, 37, 31, 11, 11, 19, 15, 16, 14, 11, 11, 13, 11, 15, 17, 13, 16, 22]","[0.19874772773177135, 0.19935366592607554, 0.19874772773177135, 0.19915168652797416, 0.19834376893556857, 0.2003635629165825, 0.19995960412037972, 0.19874772773177135, 0.20662492425772572, 0.2003635629165825, 0.1979398101393658, 0.21147242981215916, 0.20197939810139365, 0.2011714805089881, 0.21207836800646335, 0.2161179559684912, 0.21591597657038983, 0.21551201777418702, 0.21753181175520098, 0.216521914764694, 0.1906685518077156, 0.190870531205817, 0.1977378307412644, 0.19349626338113513, 0.190870531205817]",0.20281155322157143,0.00843187328174209,0.007624772596125935,"[0.043955546071521516, 0.09207635707828647, 0.0537074468220107, 0.09692754622748195, 0.06279459277107796]","[0.17333333333333334, 0.18666666666666668, 0.18666666666666668, 0.19333333333333333, 0.18, 0.20666666666666667, 0.20666666666666667, 0.20666666666666667, 0.21333333333333335, 0.20666666666666667, 0.20666666666666667, 0.20666666666666667, 0.22, 0.22666666666666666, 0.19333333333333333, 0.15333333333333332, 0.16666666666666666, 0.18666666666666668, 0.19333333333333333, 0.18, 0.22666666666666666, 0.24666666666666667, 0.23333333333333334, 0.23333333333333334, 0.24666666666666667]",0.2032,0.023710850774370046,0.01
M,0.3,96,GCNConv,0.8,8.324182271957397,1,5,0.01,30.0,3.0,5,"[11, 17, 12, 11, 11, 34, 36, 43, 41, 35, 11, 14, 11, 12, 15, 12, 11, 11, 11, 14, 17, 12, 28, 11, 26]","[0.1910725106039184, 0.19228438699252676, 0.19289032518683094, 0.18885073722480308, 0.19612199555645324, 0.19955564532417694, 0.20157543930519087, 0.19894970712987275, 0.20177741870329227, 0.19894970712987275, 0.20258533629569783, 0.21712785295899817, 0.21207836800646335, 0.21228034740456472, 0.2136942031912745, 0.20763482124823268, 0.20925065643304383, 0.20824075944253687, 0.2070288830539285, 0.20803878004443546, 0.20096950111088668, 0.20137345990708946, 0.19511209856594627, 0.20541304786911735, 0.19692991314885883]",0.20239143607352048,0.007401927403292083,0.00556585993006645,"[0.05255678810429615, 0.1264839861153386, 0.07877955696795642, 0.09901819917697506, 0.07636020071777694]","[0.18, 0.17333333333333334, 0.18, 0.18, 0.17333333333333334, 0.2, 0.2, 0.2, 0.2, 0.2, 0.2, 0.20666666666666667, 0.19333333333333333, 0.17333333333333334, 0.19333333333333333, 0.14666666666666667, 0.14666666666666667, 0.14666666666666667, 0.16, 0.14666666666666667, 0.20666666666666667, 0.2, 0.24666666666666667, 0.19333333333333333, 0.25333333333333335]",0.188,0.026799668322989044,0.01
M,0.3,96,GCNConv,0.8,6.271334886550903,1,5,0.01,40.0,3.0,5,"[13, 11, 11, 13, 11, 19, 16, 11, 11, 22, 11, 18, 11, 11, 15, 14, 11, 11, 12, 12, 13, 15, 15, 11, 14]","[0.1910725106039184, 0.18642698444758635, 0.18763886083619472, 0.19329428398303372, 0.19692991314885883, 0.19592001615835186, 0.19894970712987275, 0.19915168652797416, 0.20016158351848112, 0.19834376893556857, 0.19430418097354069, 0.19491011916784487, 0.19511209856594627, 0.19430418097354069, 0.21329024439507172, 0.20480710967481316, 0.20864471823873965, 0.20783680064633409, 0.20339325388810342, 0.20218137749949505, 0.20521106847101594, 0.20541304786911735, 0.19915168652797416, 0.20662492425772572, 0.2096546152292466]",0.19970914966673398,0.0067863346488001705,0.004409857396646514,"[0.055659736918613284, 0.09421671889755417, 0.07234130992595658, 0.09748874970260482, 0.08136745667044896]","[0.2, 0.2, 0.2, 0.18666666666666668, 0.18666666666666668, 0.20666666666666667, 0.2, 0.2, 0.2, 0.20666666666666667, 0.20666666666666667, 0.21333333333333335, 0.21333333333333335, 0.22, 0.2, 0.19333333333333333, 0.21333333333333335, 0.20666666666666667, 0.19333333333333333, 0.18666666666666668, 0.22, 0.22666666666666666, 0.20666666666666667, 0.20666666666666667, 0.22]",0.2045333333333333,0.010619897467594598,0.01
M,0.3,96,GCNConv,0.8,6.201132297515869,1,5,0.01,50.0,3.0,5,"[17, 11, 13, 13, 12, 13, 11, 11, 14, 14, 21, 16, 11, 13, 11, 11, 11, 11, 11, 11, 12, 17, 11, 15, 19]","[0.2007675217127853, 0.18864875782670168, 0.1872349020399919, 0.1939002221773379, 0.19026459301151283, 0.19692991314885883, 0.2011714805089881, 0.20096950111088668, 0.19995960412037972, 0.197535851343163, 0.20278731569379924, 0.20743284185013128, 0.20238335689759646, 0.20904867703494243, 0.19349626338113513, 0.2039991920824076, 0.20258533629569783, 0.2046051302767118, 0.2035952332862048, 0.20763482124823268, 0.19571803676025046, 0.19349626338113513, 0.19814178953746717, 0.20803878004443546, 0.20824075944253687]",0.19994344576853165,0.006153691442140701,0.0030799246745796373,"[0.06179260595582605, 0.10816608541993299, 0.06817846445336893, 0.09323443832584066, 0.07560330253184487]","[0.2, 0.17333333333333334, 0.18, 0.19333333333333333, 0.19333333333333333, 0.17333333333333334, 0.16666666666666666, 0.18, 0.18, 0.18, 0.21333333333333335, 0.20666666666666667, 0.19333333333333333, 0.21333333333333335, 0.18, 0.19333333333333333, 0.19333333333333333, 0.19333333333333333, 0.19333333333333333, 0.19333333333333333, 0.23333333333333334, 0.23333333333333334, 0.22666666666666666, 0.26666666666666666, 0.2733333333333333]",0.2010666666666667,0.026844738776900027,0.01
M,0.3,96,GCNConv,0.8,5.878397464752197,1,5,0.01,60.0,3.0,5,"[14, 11, 13, 12, 12, 11, 11, 11, 17, 17, 11, 15, 12, 11, 13, 11, 11, 11, 11, 11, 14, 14, 13, 11, 14]","[0.20904867703494243, 0.20844273884063824, 0.20824075944253687, 0.20864471823873965, 0.2064229448596243, 0.2007675217127853, 0.20258533629569783, 0.2005655423146839, 0.2003635629165825, 0.20096950111088668, 0.1973338719450616, 0.197535851343163, 0.19854574833366997, 0.1973338719450616, 0.1973338719450616, 0.19955564532417694, 0.20016158351848112, 0.20197939810139365, 0.19995960412037972, 0.2003635629165825, 0.21450212078368006, 0.2134922237931731, 0.21066451221975357, 0.2104625328216522, 0.2134922237931731]",0.20395071702686324,0.005610311465578426,0.002022888869229825,"[0.043510701441414106, 0.09487179375067739, 0.07667411467570054, 0.09903251608579373, 0.06746337640080212]","[0.16, 0.17333333333333334, 0.17333333333333334, 0.16666666666666666, 0.17333333333333334, 0.16, 0.16, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.18, 0.18, 0.18666666666666668, 0.18666666666666668, 0.18, 0.18666666666666668, 0.18666666666666668, 0.18, 0.18666666666666668, 0.18666666666666668, 0.22, 0.20666666666666667, 0.2, 0.20666666666666667, 0.23333333333333334]",0.18293333333333334,0.018289523412781065,0.01
