arch,attention_dropout,ch,conv,dropout,elapsed,heads,inits,lr,ratio,sbm_num,splits,stopped,test_accs,test_avg,test_std,uncertainty,uncertainty_known,val_accs,val_avg,val_std,wd
M,0.3,96,GCNConv,0.8,2.834821939468384,1,5,0.01,90.0,1.0,5,"[13, 14, 19, 14, 11, 11, 16, 11, 11, 11, 17, 11, 20, 11, 18, 11, 11, 11, 11, 11, 12, 11, 17, 12, 11]","[0.1879625061667489, 0.1879625061667489, 0.2007893438579181, 0.185002466699556, 0.18302910705476072, 0.20325604341391218, 0.20868278243709917, 0.20325604341391218, 0.203749383325111, 0.2067094227923039, 0.22101628021706957, 0.22446965959546128, 0.22101628021706957, 0.22002960039467193, 0.22742969906265417, 0.21805624074987667, 0.2195362604834731, 0.22052294030587075, 0.22052294030587075, 0.2220029600394672, 0.2249629995066601, 0.2249629995066601, 0.22693635915145535, 0.22348297977306364, 0.21904292057227429]",0.2121756290083868,0.013869026534402008,0.01049590582589222,"[0.1717606242502338, 0.15225773399397394, 0.12303266941075561, 0.17919317591164186, 0.14820791444430864]","[0.18, 0.18666666666666668, 0.2, 0.18, 0.15333333333333332, 0.20666666666666667, 0.2, 0.20666666666666667, 0.20666666666666667, 0.20666666666666667, 0.21333333333333335, 0.20666666666666667, 0.2, 0.19333333333333333, 0.20666666666666667, 0.22666666666666666, 0.22666666666666666, 0.22666666666666666, 0.22666666666666666, 0.22666666666666666, 0.22, 0.22, 0.22, 0.22, 0.22]",0.20720000000000002,0.017780888616714292,0.01
M,0.3,96,GCNConv,0.8,2.61508846282959,1,5,0.01,100.0,1.0,5,"[11, 13, 11, 11, 11, 11, 13, 11, 11, 13, 16, 12, 11, 14, 11, 12, 11, 12, 12, 14, 11, 11, 11, 11, 11]","[0.17118894918598915, 0.17908238776517021, 0.17809570794277257, 0.1761223482979773, 0.1697089294523927, 0.2067094227923039, 0.20325604341391218, 0.20473606314750864, 0.2072027627035027, 0.20424272323630982, 0.2101628021706956, 0.2072027627035027, 0.2185495806610755, 0.20917612234829797, 0.2007893438579181, 0.2220029600394672, 0.2195362604834731, 0.22101628021706957, 0.22348297977306364, 0.2185495806610755, 0.21904292057227429, 0.21706956092747903, 0.2215096201282684, 0.2220029600394672, 0.2220029600394672]",0.20609768130241737,0.017117845650550707,0.007386032817968806,"[0.1736729915980816, 0.19573138847687713, 0.12671373067933522, 0.1667796846457806, 0.1289892236414825]","[0.14666666666666667, 0.16666666666666666, 0.16, 0.16, 0.15333333333333332, 0.18, 0.18666666666666668, 0.18, 0.18, 0.18666666666666668, 0.18, 0.16, 0.18, 0.17333333333333334, 0.18, 0.24666666666666667, 0.25333333333333335, 0.25333333333333335, 0.25333333333333335, 0.25333333333333335, 0.24, 0.20666666666666667, 0.23333333333333334, 0.23333333333333334, 0.23333333333333334]",0.19920000000000002,0.03628626921210465,0.01
M,0.3,96,GCNConv,0.8,3.1543967723846436,1,5,0.01,0.0,2.0,5,"[13, 12, 11, 11, 16, 18, 12, 11, 11, 11, 12, 12, 26, 12, 12, 13, 12, 19, 15, 16, 19, 21, 12, 20, 13]","[0.3024173655648742, 0.3117908238776517, 0.28219042920572274, 0.284163788850518, 0.3211642821904292, 0.29304390725209667, 0.3063640848544647, 0.3053774050320671, 0.2999506660088801, 0.33251110014800195, 0.3236309817464233, 0.33152442032560436, 0.3275777010360138, 0.30389738529847066, 0.3295510606808091, 0.32215096201282684, 0.3236309817464233, 0.3108041440552541, 0.3053774050320671, 0.32017760236803156, 0.32017760236803156, 0.3177109028120375, 0.31820424272323633, 0.32017760236803156, 0.31425752343364577]",0.31311297483966455,0.013420093386367413,0.1306454587189165,"[0.3160113082799283, 0.2531094020503458, 0.26311432712793525, 0.24268573869136842, 0.2517481728618507]","[0.30666666666666664, 0.32666666666666666, 0.30666666666666664, 0.30666666666666664, 0.32, 0.29333333333333333, 0.30666666666666664, 0.3, 0.2866666666666667, 0.30666666666666664, 0.32, 0.36666666666666664, 0.3333333333333333, 0.3, 0.34, 0.31333333333333335, 0.31333333333333335, 0.34, 0.3466666666666667, 0.32666666666666666, 0.32666666666666666, 0.32, 0.32, 0.32666666666666666, 0.32]",0.31893333333333335,0.017453939383417143,0.01
M,0.3,96,GCNConv,0.8,3.610793113708496,1,5,0.01,10.0,2.0,5,"[12, 15, 17, 17, 12, 20, 17, 21, 21, 24, 24, 14, 17, 17, 19, 21, 16, 20, 16, 17, 11, 22, 12, 12, 11]","[0.3004440059200789, 0.29452392698569313, 0.2984706462752837, 0.2905772076961026, 0.29107054760730144, 0.2999506660088801, 0.3048840651208683, 0.2940305870744943, 0.29551060680809077, 0.29699062654168723, 0.3177109028120375, 0.3177109028120375, 0.31820424272323633, 0.31869758263443515, 0.31820424272323633, 0.3172175629008387, 0.3300444005920079, 0.30981746423285644, 0.31376418352244695, 0.31573754316724223, 0.2940305870744943, 0.2940305870744943, 0.29551060680809077, 0.29452392698569313, 0.2940305870744943]",0.3046275283670449,0.011460888195655375,0.10095048988438843,"[0.2716791339022882, 0.20327578275486416, 0.2517172336825367, 0.21842701575437906, 0.19784635915817936]","[0.3, 0.32, 0.3, 0.3333333333333333, 0.32, 0.2733333333333333, 0.24666666666666667, 0.26, 0.2733333333333333, 0.25333333333333335, 0.3333333333333333, 0.32666666666666666, 0.32666666666666666, 0.32, 0.3333333333333333, 0.31333333333333335, 0.3, 0.31333333333333335, 0.30666666666666664, 0.31333333333333335, 0.25333333333333335, 0.26666666666666666, 0.25333333333333335, 0.26, 0.25333333333333335]",0.2941333333333333,0.030306288309707455,0.01
M,0.3,96,GCNConv,0.8,3.34271240234375,1,5,0.01,20.0,2.0,5,"[11, 11, 12, 11, 11, 15, 12, 13, 12, 14, 11, 17, 11, 17, 15, 29, 26, 24, 24, 28, 11, 11, 11, 12, 11]","[0.24617661568820917, 0.25111001480019735, 0.24469659595461274, 0.252096694622595, 0.24765663542180563, 0.27281697089294527, 0.27873704982733105, 0.2777503700049334, 0.2688702516033547, 0.2688702516033547, 0.29699062654168723, 0.2989639861864825, 0.2964972866304884, 0.2994573260976813, 0.2989639861864825, 0.29304390725209667, 0.2999506660088801, 0.30389738529847066, 0.30093734583127774, 0.29501726689689195, 0.28465712876171684, 0.28663048840651206, 0.28515046867291566, 0.2861371484953133, 0.2871238283177109]",0.2808880118401579,0.018950870411270252,0.07608483621734292,"[0.23259307730347029, 0.1951156482996395, 0.24440883535736094, 0.17394588400837252, 0.1786329906094181]","[0.29333333333333333, 0.2866666666666667, 0.29333333333333333, 0.2866666666666667, 0.28, 0.23333333333333334, 0.24, 0.25333333333333335, 0.23333333333333334, 0.24666666666666667, 0.25333333333333335, 0.2733333333333333, 0.26, 0.26, 0.26666666666666666, 0.3, 0.30666666666666664, 0.3, 0.2866666666666667, 0.3, 0.26, 0.26, 0.26, 0.26666666666666666, 0.26]",0.2704,0.021339998958658724,0.01
M,0.3,96,GCNConv,0.8,3.44696044921875,1,5,0.01,30.0,2.0,5,"[11, 11, 13, 11, 12, 11, 18, 19, 11, 13, 11, 13, 11, 19, 15, 27, 23, 27, 29, 28, 16, 12, 11, 24, 11]","[0.2501233349777997, 0.2565367538233843, 0.24913665515540206, 0.25505673408978785, 0.2501233349777997, 0.20818944252590035, 0.24518993586581153, 0.23976319684262457, 0.20868278243709917, 0.20917612234829797, 0.27873704982733105, 0.2807104094721263, 0.28219042920572274, 0.2940305870744943, 0.28219042920572274, 0.2565367538233843, 0.2624568327577701, 0.2604834731129748, 0.259990133201776, 0.26591021213616184, 0.27627035027133695, 0.2772570300937346, 0.26985693142575234, 0.27331031080414403, 0.2772570300937346]",0.2587666502220029,0.02276136693358824,0.059395969409410686,"[0.20816298427401453, 0.1526228226645057, 0.20622170591151484, 0.180691314789326, 0.17646034449711687]","[0.21333333333333335, 0.22, 0.21333333333333335, 0.22, 0.21333333333333335, 0.16, 0.18, 0.18, 0.17333333333333334, 0.17333333333333334, 0.22, 0.22666666666666666, 0.21333333333333335, 0.23333333333333334, 0.22666666666666666, 0.26, 0.26, 0.26666666666666666, 0.26666666666666666, 0.2733333333333333, 0.24666666666666667, 0.24, 0.23333333333333334, 0.25333333333333335, 0.24]",0.22426666666666667,0.03120569748548421,0.01
M,0.3,96,GCNConv,0.8,3.063192844390869,1,5,0.01,40.0,2.0,5,"[11, 14, 13, 18, 11, 11, 11, 11, 11, 12, 11, 11, 11, 11, 11, 29, 30, 11, 13, 11, 11, 11, 11, 26, 11]","[0.2619634928465713, 0.2525900345337938, 0.25111001480019735, 0.25555007400098667, 0.24962999506660088, 0.2101628021706956, 0.22002960039467193, 0.21410952146028614, 0.20621608288110507, 0.21361618154908732, 0.25111001480019735, 0.25555007400098667, 0.24617661568820917, 0.24962999506660088, 0.2437099161322151, 0.227923038973853, 0.23828317710902813, 0.18993586581154415, 0.19042920572274297, 0.18845584607794771, 0.2624568327577701, 0.26591021213616184, 0.2668968919585594, 0.26788357178095706, 0.26788357178095706]",0.23788850518006907,0.02570409829645307,0.04350757052784182,"[0.19927825001633584, 0.13265171146523183, 0.21470929721792748, 0.18006014444687934, 0.1678125252369564]","[0.26666666666666666, 0.25333333333333335, 0.24666666666666667, 0.26666666666666666, 0.25333333333333335, 0.16666666666666666, 0.16666666666666666, 0.17333333333333334, 0.16, 0.18, 0.18666666666666668, 0.20666666666666667, 0.2, 0.19333333333333333, 0.22, 0.22666666666666666, 0.22, 0.16, 0.16, 0.16, 0.22, 0.22, 0.21333333333333335, 0.24, 0.22666666666666666]",0.20746666666666666,0.03473429301297366,0.01
M,0.3,96,GCNConv,0.8,2.834994077682495,1,5,0.01,50.0,2.0,5,"[14, 11, 11, 16, 11, 11, 11, 12, 11, 16, 11, 11, 13, 18, 11, 12, 11, 20, 13, 12, 19, 16, 11, 14, 11]","[0.2437099161322151, 0.22101628021706957, 0.23482979773063642, 0.23828317710902813, 0.22940305870744943, 0.22101628021706957, 0.2254563394178589, 0.2215096201282684, 0.2195362604834731, 0.2160828811050814, 0.22940305870744943, 0.2313764183522447, 0.23038973852984707, 0.24420325604341392, 0.2249629995066601, 0.22742969906265417, 0.20621608288110507, 0.2220029600394672, 0.22644301924025653, 0.20424272323630982, 0.25703009373458313, 0.259990133201776, 0.2590034533793784, 0.2535767143561914, 0.26393685249136656]",0.23244203256043416,0.01601140287057622,0.03303359225246553,"[0.17834555278283448, 0.12067580636614962, 0.206431412180267, 0.174056916748655, 0.2155047175756365]","[0.22, 0.21333333333333335, 0.21333333333333335, 0.22, 0.23333333333333334, 0.21333333333333335, 0.21333333333333335, 0.22, 0.21333333333333335, 0.22, 0.20666666666666667, 0.22666666666666666, 0.21333333333333335, 0.21333333333333335, 0.22, 0.23333333333333334, 0.20666666666666667, 0.24666666666666667, 0.23333333333333334, 0.20666666666666667, 0.24, 0.21333333333333335, 0.20666666666666667, 0.22666666666666666, 0.22]",0.21973333333333334,0.010579645026601261,0.01
M,0.3,96,GCNConv,0.8,2.749321460723877,1,5,0.01,60.0,2.0,5,"[11, 11, 11, 11, 11, 11, 11, 11, 13, 13, 11, 15, 12, 12, 11, 14, 18, 22, 11, 12, 15, 11, 11, 11, 14]","[0.19289590527873704, 0.20917612234829797, 0.19190922545633943, 0.19881598421312285, 0.19881598421312285, 0.22446965959546128, 0.227923038973853, 0.22644301924025653, 0.2220029600394672, 0.2254563394178589, 0.22446965959546128, 0.2525900345337938, 0.2501233349777997, 0.2525900345337938, 0.24814997533300445, 0.23630981746423285, 0.24124321657622103, 0.24124321657622103, 0.24272323630981746, 0.22446965959546128, 0.2501233349777997, 0.2560434139121855, 0.2535767143561914, 0.24913665515540206, 0.25752343364578195]",0.2319289590527874,0.02027684410487272,0.024585973447238438,"[0.17643593026756824, 0.12099204206092713, 0.21331511575962772, 0.17425296854919034, 0.20002154010356266]","[0.20666666666666667, 0.22, 0.20666666666666667, 0.20666666666666667, 0.20666666666666667, 0.22, 0.22666666666666666, 0.22666666666666666, 0.21333333333333335, 0.22666666666666666, 0.23333333333333334, 0.26666666666666666, 0.26666666666666666, 0.2733333333333333, 0.26666666666666666, 0.26, 0.24, 0.24, 0.24666666666666667, 0.23333333333333334, 0.2733333333333333, 0.24, 0.25333333333333335, 0.25333333333333335, 0.24]",0.2378666666666667,0.021558808460168253,0.01
M,0.3,96,GCNConv,0.8,3.351716995239258,1,5,0.01,70.0,2.0,5,"[11, 11, 11, 11, 11, 19, 16, 18, 16, 17, 16, 22, 15, 22, 16, 11, 11, 11, 11, 11, 21, 14, 19, 18, 14]","[0.19980266403552047, 0.2220029600394672, 0.20868278243709917, 0.21410952146028614, 0.21164282190429207, 0.2284163788850518, 0.22693635915145535, 0.22644301924025653, 0.22644301924025653, 0.22446965959546128, 0.2437099161322151, 0.2644301924025654, 0.2535767143561914, 0.2506166748889985, 0.2565367538233843, 0.2067094227923039, 0.20769610261470153, 0.2165762210162802, 0.22742969906265417, 0.21262950172668968, 0.23285643808584114, 0.23186975826344353, 0.23186975826344353, 0.23038973852984707, 0.22742969906265417]",0.22733103108041441,0.01614721953165275,0.017857899339055162,"[0.1635539046383501, 0.12479685233104167, 0.19076991753094763, 0.17238142371070808, 0.21284904790252998]","[0.22, 0.24, 0.21333333333333335, 0.22666666666666666, 0.22666666666666666, 0.22, 0.22, 0.21333333333333335, 0.21333333333333335, 0.21333333333333335, 0.25333333333333335, 0.24, 0.25333333333333335, 0.22, 0.24, 0.21333333333333335, 0.17333333333333334, 0.20666666666666667, 0.23333333333333334, 0.18, 0.24, 0.24666666666666667, 0.24666666666666667, 0.24666666666666667, 0.24666666666666667]",0.2258666666666667,0.020249115207007607,0.01
M,0.3,96,GCNConv,0.8,3.0395472049713135,1,5,0.01,80.0,2.0,5,"[11, 11, 11, 11, 12, 18, 19, 13, 17, 13, 14, 11, 12, 11, 11, 13, 11, 11, 13, 11, 19, 15, 25, 21, 15]","[0.22644301924025653, 0.22644301924025653, 0.2220029600394672, 0.227923038973853, 0.2249629995066601, 0.2254563394178589, 0.22446965959546128, 0.22397631968426246, 0.22644301924025653, 0.22693635915145535, 0.227923038973853, 0.23186975826344353, 0.22693635915145535, 0.227923038973853, 0.22989639861864825, 0.22298963986186482, 0.21361618154908732, 0.22644301924025653, 0.222496299950666, 0.2284163788850518, 0.22052294030587075, 0.22397631968426246, 0.22446965959546128, 0.227923038973853, 0.21706956092747903]",0.22510113468179577,0.003832892358285257,0.015116521976391772,"[0.11924241486460409, 0.1293206006897942, 0.18769402445551192, 0.19570547097363847, 0.18503012343838726]","[0.24666666666666667, 0.24666666666666667, 0.24, 0.25333333333333335, 0.24666666666666667, 0.20666666666666667, 0.22, 0.21333333333333335, 0.22, 0.21333333333333335, 0.24, 0.24666666666666667, 0.24, 0.24, 0.23333333333333334, 0.24666666666666667, 0.23333333333333334, 0.24, 0.24666666666666667, 0.23333333333333334, 0.19333333333333333, 0.19333333333333333, 0.18666666666666668, 0.18666666666666668, 0.18666666666666668]",0.22613333333333333,0.021902409811606474,0.01
M,0.3,96,GCNConv,0.8,3.229461908340454,1,5,0.01,90.0,2.0,5,"[13, 20, 13, 11, 14, 13, 12, 15, 18, 23, 11, 11, 11, 11, 11, 12, 12, 12, 11, 11, 19, 21, 11, 33, 30]","[0.22397631968426246, 0.22693635915145535, 0.22446965959546128, 0.2249629995066601, 0.22348297977306364, 0.2249629995066601, 0.2249629995066601, 0.22644301924025653, 0.23285643808584114, 0.2372964972866305, 0.20769610261470153, 0.21164282190429207, 0.21164282190429207, 0.20621608288110507, 0.2067094227923039, 0.2215096201282684, 0.21558954119388257, 0.2195362604834731, 0.22446965959546128, 0.21706956092747903, 0.2067094227923039, 0.20769610261470153, 0.2007893438579181, 0.21410952146028614, 0.21460286137148496]",0.21825357671435616,0.00909673848770882,0.011738038368904668,"[0.12694216692561364, 0.12367180043671411, 0.19634729428450357, 0.1993724101101646, 0.1582471378976126]","[0.26, 0.26, 0.26, 0.26666666666666666, 0.26, 0.23333333333333334, 0.23333333333333334, 0.23333333333333334, 0.23333333333333334, 0.22666666666666666, 0.19333333333333333, 0.19333333333333333, 0.2, 0.19333333333333333, 0.2, 0.24666666666666667, 0.24666666666666667, 0.25333333333333335, 0.25333333333333335, 0.25333333333333335, 0.18, 0.18, 0.14, 0.22, 0.20666666666666667]",0.22506666666666666,0.032347007417825986,0.01
M,0.3,96,GCNConv,0.8,2.912086009979248,1,5,0.01,100.0,2.0,5,"[15, 11, 11, 31, 17, 22, 11, 13, 11, 11, 11, 15, 12, 13, 13, 12, 11, 11, 13, 13, 11, 11, 11, 11, 13]","[0.22693635915145535, 0.2284163788850518, 0.227923038973853, 0.2372964972866305, 0.22644301924025653, 0.24518993586581153, 0.23828317710902813, 0.24765663542180563, 0.2372964972866305, 0.23088307844104589, 0.20128268376911693, 0.20621608288110507, 0.2067094227923039, 0.20818944252590035, 0.21262950172668968, 0.20868278243709917, 0.2121361618154909, 0.21509620128268378, 0.21164282190429207, 0.2101628021706956, 0.22644301924025653, 0.22446965959546128, 0.22742969906265417, 0.22348297977306364, 0.22742969906265417]",0.22273310310804142,0.01258944684244017,0.010609738419201755,"[0.11777469154318668, 0.12322407652898898, 0.19677852930213677, 0.19769193409865998, 0.15609380916811474]","[0.24666666666666667, 0.24, 0.24, 0.26, 0.24666666666666667, 0.26, 0.24, 0.25333333333333335, 0.24666666666666667, 0.23333333333333334, 0.20666666666666667, 0.19333333333333333, 0.2, 0.20666666666666667, 0.2, 0.26666666666666666, 0.26666666666666666, 0.26666666666666666, 0.2733333333333333, 0.28, 0.22666666666666666, 0.20666666666666667, 0.21333333333333335, 0.2, 0.22]",0.2357333333333333,0.02618769855400729,0.01
M,0.3,96,GCNConv,0.8,3.2208616733551025,1,5,0.01,0.0,3.0,5,"[11, 11, 13, 11, 11, 15, 12, 19, 14, 12, 13, 12, 13, 14, 21, 20, 22, 15, 14, 13, 12, 12, 16, 15, 21]","[0.31573754316724223, 0.3231376418352245, 0.32511100148001976, 0.321657622101628, 0.31623088307844105, 0.2881105081401085, 0.2989639861864825, 0.2900838677849038, 0.2831771090281204, 0.3211642821904292, 0.33251110014800195, 0.3359644795263937, 0.3300444005920079, 0.32905772076961026, 0.3117908238776517, 0.31228416378885054, 0.31623088307844105, 0.321657622101628, 0.31573754316724223, 0.3112974839664529, 0.3300444005920079, 0.33695115934879133, 0.33103108041440554, 0.3236309817464233, 0.3295510606808091]",0.3180463739516527,0.014330124149657565,0.1306454587189165,"[0.3160113082799283, 0.2531094020503458, 0.26311432712793525, 0.24268573869136842, 0.2517481728618507]","[0.2733333333333333, 0.2866666666666667, 0.29333333333333333, 0.29333333333333333, 0.24666666666666667, 0.28, 0.25333333333333335, 0.25333333333333335, 0.26, 0.26666666666666666, 0.36, 0.3466666666666667, 0.35333333333333333, 0.34, 0.35333333333333333, 0.35333333333333333, 0.35333333333333333, 0.35333333333333333, 0.35333333333333333, 0.3466666666666667, 0.3333333333333333, 0.32666666666666666, 0.32666666666666666, 0.31333333333333335, 0.34]",0.31439999999999996,0.03849063378133554,0.01
M,0.3,96,GCNConv,0.8,3.0004732608795166,1,5,0.01,10.0,3.0,5,"[13, 11, 12, 11, 11, 12, 14, 15, 14, 13, 11, 17, 14, 13, 12, 17, 18, 18, 17, 11, 20, 14, 13, 11, 14]","[0.2752836704489393, 0.2747903305377405, 0.27380365071534285, 0.27281697089294527, 0.2668968919585594, 0.29107054760730144, 0.3043907252096695, 0.2935372471632955, 0.30981746423285644, 0.2964972866304884, 0.29797730636408487, 0.2994573260976813, 0.2984706462752837, 0.2999506660088801, 0.2984706462752837, 0.3117908238776517, 0.3112974839664529, 0.3053774050320671, 0.3088307844104588, 0.3043907252096695, 0.31623088307844105, 0.31623088307844105, 0.31672422298963987, 0.31623088307844105, 0.3152442032560434]",0.2990231869758263,0.015096085202258375,0.10686904878244562,"[0.2775201154372402, 0.24830237179547945, 0.2633165624582362, 0.2219148905189598, 0.2720266049028028]","[0.2733333333333333, 0.2733333333333333, 0.28, 0.2733333333333333, 0.2733333333333333, 0.26666666666666666, 0.2866666666666667, 0.29333333333333333, 0.25333333333333335, 0.26666666666666666, 0.29333333333333333, 0.3, 0.29333333333333333, 0.29333333333333333, 0.29333333333333333, 0.36, 0.36666666666666664, 0.3466666666666667, 0.37333333333333335, 0.38, 0.34, 0.32666666666666666, 0.34, 0.34, 0.3333333333333333]",0.30879999999999996,0.03727233111393312,0.01
M,0.3,96,GCNConv,0.8,3.441307783126831,1,5,0.01,20.0,3.0,5,"[13, 22, 11, 11, 14, 22, 11, 17, 14, 23, 14, 14, 15, 13, 13, 17, 17, 16, 20, 20, 20, 14, 16, 17, 15]","[0.26739023186975824, 0.27084361124815, 0.2649235323137642, 0.2668968919585594, 0.2604834731129748, 0.29797730636408487, 0.2925505673408979, 0.29501726689689195, 0.29304390725209667, 0.30833744449926, 0.2960039467192896, 0.2900838677849038, 0.29304390725209667, 0.28465712876171684, 0.2935372471632955, 0.2871238283177109, 0.2881105081401085, 0.29107054760730144, 0.2856438085841145, 0.2881105081401085, 0.25505673408978785, 0.2535767143561914, 0.2535767143561914, 0.25160335471139617, 0.2535767143561914]",0.2792895905278737,0.01706717676001822,0.08493721982679152,"[0.25622574641486534, 0.20603863516838788, 0.22180728538213182, 0.22183608789130868, 0.21770180755698224]","[0.3, 0.3, 0.2733333333333333, 0.3, 0.28, 0.25333333333333335, 0.24, 0.24666666666666667, 0.22666666666666666, 0.24666666666666667, 0.30666666666666664, 0.31333333333333335, 0.32, 0.31333333333333335, 0.32, 0.31333333333333335, 0.32666666666666666, 0.31333333333333335, 0.31333333333333335, 0.32, 0.26666666666666666, 0.26666666666666666, 0.26666666666666666, 0.26666666666666666, 0.26]",0.28613333333333335,0.029689953407395803,0.01
M,0.3,96,GCNConv,0.8,2.84965181350708,1,5,0.01,30.0,3.0,5,"[11, 13, 12, 11, 11, 11, 11, 11, 11, 11, 11, 12, 13, 15, 11, 15, 18, 20, 14, 17, 13, 11, 11, 12, 12]","[0.25801677355698077, 0.259990133201776, 0.2535767143561914, 0.25505673408978785, 0.2619634928465713, 0.2530833744449926, 0.2585101134681796, 0.25456339417858903, 0.25801677355698077, 0.2560434139121855, 0.2688702516033547, 0.2713369511593488, 0.2693635915145535, 0.27035027133695116, 0.27084361124815, 0.2856438085841145, 0.2836704489393192, 0.2836704489393192, 0.2876171682289097, 0.2935372471632955, 0.2604834731129748, 0.2590034533793784, 0.2560434139121855, 0.2604834731129748, 0.25801677355698077]",0.2659102121361618,0.011841802220959052,0.06553735001699722,"[0.26161073433569154, 0.20264560573042203, 0.19376256309361198, 0.21314811363826136, 0.18814283826261502]","[0.26666666666666666, 0.26, 0.26, 0.24666666666666667, 0.24, 0.22666666666666666, 0.22666666666666666, 0.22666666666666666, 0.22666666666666666, 0.22666666666666666, 0.24, 0.25333333333333335, 0.24, 0.24, 0.25333333333333335, 0.26666666666666666, 0.2866666666666667, 0.26666666666666666, 0.26, 0.2733333333333333, 0.2733333333333333, 0.26666666666666666, 0.26666666666666666, 0.2733333333333333, 0.26666666666666666]",0.2533333333333333,0.017688665548562136,0.01
M,0.3,96,GCNConv,0.8,3.184159278869629,1,5,0.01,40.0,3.0,5,"[11, 11, 11, 13, 11, 13, 16, 19, 29, 28, 16, 16, 14, 17, 14, 14, 11, 17, 11, 11, 17, 12, 11, 17, 12]","[0.24321657622101628, 0.24765663542180563, 0.23976319684262457, 0.23976319684262457, 0.24864331524420324, 0.259990133201776, 0.27627035027133695, 0.25555007400098667, 0.25505673408978785, 0.25801677355698077, 0.25160335471139617, 0.265416872224963, 0.25456339417858903, 0.2525900345337938, 0.25456339417858903, 0.2590034533793784, 0.2560434139121855, 0.26788357178095706, 0.2540700542673902, 0.259990133201776, 0.24222989639861864, 0.24962999506660088, 0.2530833744449926, 0.2535767143561914, 0.2506166748889985]",0.25395165268870257,0.008267270060718453,0.051372169432517385,"[0.23413859456087022, 0.1571033878849834, 0.17020228969674725, 0.1901553261302903, 0.17709899661258446]","[0.24666666666666667, 0.25333333333333335, 0.24, 0.23333333333333334, 0.25333333333333335, 0.23333333333333334, 0.24666666666666667, 0.25333333333333335, 0.26, 0.2733333333333333, 0.22666666666666666, 0.24666666666666667, 0.23333333333333334, 0.22666666666666666, 0.23333333333333334, 0.2866666666666667, 0.26, 0.2733333333333333, 0.28, 0.26, 0.28, 0.26666666666666666, 0.26666666666666666, 0.2733333333333333, 0.26666666666666666]",0.25493333333333335,0.017514945998584566,0.01
M,0.3,96,GCNConv,0.8,3.424463987350464,1,5,0.01,50.0,3.0,5,"[11, 12, 14, 19, 11, 20, 31, 28, 29, 16, 14, 11, 14, 17, 12, 12, 12, 11, 11, 11, 11, 16, 17, 11, 11]","[0.22446965959546128, 0.22446965959546128, 0.22446965959546128, 0.22989639861864825, 0.2215096201282684, 0.2713369511593488, 0.27972372964972864, 0.27627035027133695, 0.2590034533793784, 0.2683769116921559, 0.24222989639861864, 0.25703009373458313, 0.26097681302417364, 0.2619634928465713, 0.2560434139121855, 0.25752343364578195, 0.25456339417858903, 0.2530833744449926, 0.252096694622595, 0.25505673408978785, 0.23088307844104589, 0.2407498766650222, 0.24222989639861864, 0.23630981746423285, 0.2313764183522447]",0.2484657128761717,0.016890898075882267,0.040198124918639284,"[0.22010355269335774, 0.15537184928048398, 0.15221524796792008, 0.1983194881782884, 0.16350046607208227]","[0.24, 0.24666666666666667, 0.25333333333333335, 0.24666666666666667, 0.25333333333333335, 0.24666666666666667, 0.2733333333333333, 0.25333333333333335, 0.28, 0.24666666666666667, 0.21333333333333335, 0.22, 0.22, 0.22666666666666666, 0.22, 0.2733333333333333, 0.26666666666666666, 0.26, 0.2733333333333333, 0.26666666666666666, 0.24, 0.26666666666666666, 0.26666666666666666, 0.22666666666666666, 0.26]",0.24960000000000002,0.019237001383329528,0.01
M,0.3,96,GCNConv,0.8,3.7386319637298584,1,5,0.01,60.0,3.0,5,"[17, 15, 14, 14, 11, 24, 16, 21, 21, 17, 11, 20, 27, 24, 22, 11, 12, 12, 11, 11, 11, 18, 11, 17, 11]","[0.24518993586581153, 0.24025653675382339, 0.24913665515540206, 0.24420325604341392, 0.23334977799703996, 0.25801677355698077, 0.25160335471139617, 0.2644301924025654, 0.2649235323137642, 0.25801677355698077, 0.23186975826344353, 0.2629501726689689, 0.24765663542180563, 0.24222989639861864, 0.2530833744449926, 0.24864331524420324, 0.24518993586581153, 0.24617661568820917, 0.24814997533300445, 0.246669955599408, 0.23038973852984707, 0.2185495806610755, 0.21805624074987667, 0.23236309817464232, 0.21904292057227429]",0.24400592007893437,0.01324064031354021,0.0303368427526553,"[0.20750386616097882, 0.16625395254224867, 0.1347396610947305, 0.1788344092411382, 0.15003449995021734]","[0.20666666666666667, 0.22, 0.20666666666666667, 0.2, 0.2, 0.26666666666666666, 0.23333333333333334, 0.2733333333333333, 0.26666666666666666, 0.24, 0.14666666666666667, 0.19333333333333333, 0.18666666666666668, 0.16, 0.18666666666666668, 0.28, 0.28, 0.28, 0.2866666666666667, 0.2866666666666667, 0.22666666666666666, 0.24, 0.22666666666666666, 0.21333333333333335, 0.22666666666666666]",0.22933333333333333,0.03946306289852998,0.01
