arch,attention_dropout,ch,conv,dropout,elapsed,heads,inits,lr,ratio,sbm_num,splits,stopped,test_accs,test_avg,test_std,uncertainty,uncertainty_known,val_accs,val_avg,val_std,wd
M,0.3,96,GCNConv,0.8,4.275866746902466,1,5,0.01,70.0,2.0,5,"[17, 17, 15, 17, 37, 25, 29, 23, 26, 20, 17, 25, 29, 18, 24, 23, 15, 19, 17, 17, 23, 23, 26, 22, 31]","[0.3545667447306792, 0.35269320843091334, 0.3517564402810304, 0.3503512880562061, 0.3620608899297424, 0.35269320843091334, 0.35644028103044495, 0.3587822014051522, 0.35644028103044495, 0.3611241217798595, 0.36159250585480096, 0.38173302107728335, 0.38220140515222484, 0.36440281030444965, 0.3737704918032787, 0.3985948477751756, 0.39672131147540984, 0.39953161592505854, 0.3920374707259953, 0.3957845433255269, 0.37611241217798597, 0.37611241217798597, 0.38594847775175645, 0.3873536299765808, 0.3901639344262295]",0.3727587822014051,0.01672737444119734,0.07194635308280017,"[0.3452561423026097, 0.358045413476212, 0.3370770885653116, 0.26805890518790265, 0.3299138083713277]","[0.35714285714285715, 0.35714285714285715, 0.3619047619047619, 0.34285714285714286, 0.3761904761904762, 0.3952380952380952, 0.4095238095238095, 0.4, 0.4, 0.3904761904761905, 0.36666666666666664, 0.38571428571428573, 0.3952380952380952, 0.3523809523809524, 0.3952380952380952, 0.4142857142857143, 0.36666666666666664, 0.4, 0.4, 0.40476190476190477, 0.3476190476190476, 0.3476190476190476, 0.36666666666666664, 0.35714285714285715, 0.37142857142857144]",0.37847619047619047,0.021722638326709214,0.01
M,0.3,96,GCNConv,0.8,4.004373788833618,1,5,0.01,80.0,2.0,5,"[24, 26, 21, 17, 15, 29, 28, 26, 30, 24, 16, 22, 16, 16, 20, 11, 13, 11, 11, 12, 21, 29, 26, 35, 29]","[0.32459016393442625, 0.3250585480093677, 0.33021077283372363, 0.3288056206088993, 0.31943793911007023, 0.34660421545667447, 0.34660421545667447, 0.34566744730679155, 0.351288056206089, 0.33817330210772834, 0.36159250585480096, 0.3690866510538642, 0.3587822014051522, 0.34988290398126465, 0.3625292740046838, 0.38501170960187353, 0.3775175644028103, 0.3901639344262295, 0.3836065573770492, 0.37423887587822013, 0.35737704918032787, 0.3700234192037471, 0.36768149882903983, 0.3690866510538642, 0.37517564402810305]",0.356327868852459,0.02003689043811698,0.04452248982345458,"[0.3424039642471133, 0.3304296913258663, 0.3326536937052395, 0.24231561820267872, 0.314831814679008]","[0.3761904761904762, 0.38571428571428573, 0.38571428571428573, 0.36666666666666664, 0.36666666666666664, 0.41904761904761906, 0.4095238095238095, 0.4, 0.4142857142857143, 0.3904761904761905, 0.35714285714285715, 0.37142857142857144, 0.3523809523809524, 0.3333333333333333, 0.36666666666666664, 0.38095238095238093, 0.3761904761904762, 0.3761904761904762, 0.3904761904761905, 0.3523809523809524, 0.37142857142857144, 0.3761904761904762, 0.37142857142857144, 0.3904761904761905, 0.38571428571428573]",0.37866666666666665,0.019383701688698747,0.01
M,0.3,96,GCNConv,0.8,3.9398505687713623,1,5,0.01,90.0,2.0,5,"[28, 22, 24, 31, 30, 28, 30, 27, 28, 23, 17, 11, 11, 11, 45, 11, 12, 11, 11, 11, 17, 17, 25, 17, 25]","[0.33161592505854803, 0.3297423887587822, 0.33864168618266977, 0.33864168618266977, 0.33489461358313816, 0.32412177985948476, 0.32786885245901637, 0.32084309133489464, 0.3180327868852459, 0.3152224824355972, 0.3358313817330211, 0.31756440281030446, 0.3231850117096019, 0.3156908665105386, 0.35644028103044495, 0.35690866510538644, 0.36440281030444965, 0.3639344262295082, 0.3667447306791569, 0.3550351288056206, 0.31334894613583136, 0.3161592505854801, 0.3330210772833724, 0.30585480093676815, 0.33864168618266977]",0.33369555035128795,0.01746969878502891,0.024800550203641924,"[0.30456576291486365, 0.2979800187199215, 0.2824130138824917, 0.27467593312101435, 0.28568941663176317]","[0.37142857142857144, 0.36666666666666664, 0.3761904761904762, 0.37142857142857144, 0.37142857142857144, 0.36666666666666664, 0.37142857142857144, 0.3523809523809524, 0.37142857142857144, 0.35714285714285715, 0.319047619047619, 0.2857142857142857, 0.3047619047619048, 0.3, 0.38095238095238093, 0.38095238095238093, 0.36666666666666664, 0.3619047619047619, 0.3904761904761905, 0.3619047619047619, 0.30952380952380953, 0.30952380952380953, 0.3333333333333333, 0.30952380952380953, 0.3333333333333333]",0.3489523809523809,0.030192729373633622,0.01
M,0.3,96,GCNConv,0.8,4.014841079711914,1,5,0.01,100.0,2.0,5,"[26, 28, 26, 25, 30, 22, 23, 23, 27, 23, 16, 12, 28, 31, 17, 13, 13, 13, 13, 11, 20, 20, 24, 24, 18]","[0.32459016393442625, 0.3255269320843091, 0.3269320843091335, 0.322248243559719, 0.32740046838407494, 0.32037470725995315, 0.32037470725995315, 0.33114754098360655, 0.3189695550351288, 0.3217798594847775, 0.3531615925058548, 0.3339578454332553, 0.3611241217798595, 0.3550351288056206, 0.34566744730679155, 0.3559718969555035, 0.35081967213114756, 0.3583138173302108, 0.351288056206089, 0.3545667447306792, 0.3540983606557377, 0.3531615925058548, 0.35550351288056203, 0.3559718969555035, 0.3377049180327869]",0.34062763466042156,0.014884464749740083,0.016667335980077254,"[0.28996085806115324, 0.26039915327800556, 0.2717898802883601, 0.27804832979908656, 0.2916283810148402]","[0.3523809523809524, 0.36666666666666664, 0.37142857142857144, 0.37142857142857144, 0.36666666666666664, 0.36666666666666664, 0.3619047619047619, 0.37142857142857144, 0.35714285714285715, 0.36666666666666664, 0.30952380952380953, 0.29523809523809524, 0.3476190476190476, 0.34285714285714286, 0.29523809523809524, 0.4142857142857143, 0.4, 0.4, 0.40476190476190477, 0.3904761904761905, 0.319047619047619, 0.3142857142857143, 0.319047619047619, 0.3047619047619048, 0.29523809523809524]",0.3521904761904762,0.03592584956081995,0.01
M,0.3,96,GCNConv,0.8,3.7020630836486816,1,5,0.01,0.0,3.0,5,"[18, 18, 16, 18, 18, 17, 15, 16, 19, 18, 16, 17, 24, 20, 16, 28, 27, 30, 23, 17, 18, 18, 16, 26, 17]","[0.7096018735362998, 0.7058548009367681, 0.7039812646370024, 0.7053864168618267, 0.7021077283372366, 0.7320843091334894, 0.7372365339578454, 0.7405152224824356, 0.736768149882904, 0.7362997658079625, 0.7161592505854801, 0.7288056206088993, 0.7208430913348947, 0.7255269320843092, 0.7213114754098361, 0.6632318501170961, 0.6744730679156908, 0.667447306791569, 0.6608899297423888, 0.6548009367681499, 0.6922716627634661, 0.6964871194379391, 0.6997658079625293, 0.6960187353629976, 0.6918032786885245]",0.7047868852459018,0.02510137337285454,0.5864814791389028,"[0.6935358606403411, 0.6300692709888378, 0.6920160103405494, 0.6974735658519461, 0.7107831274235838]","[0.7238095238095238, 0.7285714285714285, 0.7142857142857143, 0.7142857142857143, 0.7095238095238096, 0.7380952380952381, 0.7428571428571429, 0.7476190476190476, 0.7476190476190476, 0.7476190476190476, 0.7619047619047619, 0.7761904761904762, 0.780952380952381, 0.7714285714285715, 0.7619047619047619, 0.6095238095238096, 0.6190476190476191, 0.6190476190476191, 0.6047619047619047, 0.6047619047619047, 0.7333333333333333, 0.7380952380952381, 0.7285714285714285, 0.7380952380952381, 0.7380952380952381]",0.7160000000000001,0.05528536565248346,0.01
M,0.3,96,GCNConv,0.8,3.862064838409424,1,5,0.01,10.0,3.0,5,"[18, 19, 17, 19, 18, 17, 19, 19, 19, 14, 26, 20, 19, 27, 20, 27, 28, 25, 24, 18, 16, 17, 16, 17, 17]","[0.653864168618267, 0.653864168618267, 0.6548009367681499, 0.6585480093676815, 0.6477751756440281, 0.6800936768149883, 0.6758782201405152, 0.682903981264637, 0.682903981264637, 0.6843091334894613, 0.6711943793911007, 0.667447306791569, 0.673536299765808, 0.6669789227166276, 0.6665105386416862, 0.6079625292740047, 0.6159250585480094, 0.6070257611241218, 0.6112412177985949, 0.6051522248243559, 0.6426229508196721, 0.643559718969555, 0.6468384074941452, 0.643559718969555, 0.6351288056206089]",0.6511850117096019,0.024931242646669082,0.47481390364232573,"[0.5804944184315763, 0.5887599205607524, 0.6098357043364978, 0.603027241213331, 0.5670854899888287]","[0.6619047619047619, 0.6714285714285714, 0.6571428571428571, 0.6523809523809524, 0.6523809523809524, 0.680952380952381, 0.680952380952381, 0.6857142857142857, 0.680952380952381, 0.6714285714285714, 0.7666666666666667, 0.7571428571428571, 0.7571428571428571, 0.7619047619047619, 0.7619047619047619, 0.5571428571428572, 0.5666666666666667, 0.5666666666666667, 0.5571428571428572, 0.5476190476190477, 0.6761904761904762, 0.6857142857142857, 0.680952380952381, 0.680952380952381, 0.680952380952381]",0.6679999999999999,0.0648811227608073,0.01
M,0.3,96,GCNConv,0.8,3.6904501914978027,1,5,0.01,20.0,3.0,5,"[15, 15, 17, 19, 14, 18, 16, 16, 18, 16, 18, 19, 16, 23, 24, 23, 24, 24, 23, 22, 16, 18, 18, 18, 21]","[0.6140515222482436, 0.6107728337236534, 0.6182669789227166, 0.6163934426229508, 0.614519906323185, 0.6398126463700234, 0.6323185011709602, 0.6402810304449649, 0.6365339578454332, 0.6468384074941452, 0.6121779859484777, 0.6107728337236534, 0.6070257611241218, 0.6107728337236534, 0.6168618266978922, 0.5681498829039813, 0.5686182669789227, 0.5718969555035128, 0.5714285714285714, 0.5718969555035128, 0.5953161592505855, 0.594847775175644, 0.5925058548009368, 0.5915690866510539, 0.5887587822014052]",0.6056955503512881,0.02324456855154124,0.38297789367641716,"[0.5312671201335863, 0.536323928382858, 0.517592891353792, 0.5228814137979989, 0.5151308523529078]","[0.580952380952381, 0.5761904761904761, 0.580952380952381, 0.5904761904761905, 0.5857142857142857, 0.6523809523809524, 0.6571428571428571, 0.6476190476190476, 0.6476190476190476, 0.6523809523809524, 0.6428571428571429, 0.6428571428571429, 0.6428571428571429, 0.6523809523809524, 0.6619047619047619, 0.5285714285714286, 0.5190476190476191, 0.5285714285714286, 0.5190476190476191, 0.5333333333333333, 0.5904761904761905, 0.5952380952380952, 0.6095238095238096, 0.5904761904761905, 0.5904761904761905]",0.6007619047619047,0.046941464972738635,0.01
M,0.3,96,GCNConv,0.8,3.603311538696289,1,5,0.01,30.0,3.0,5,"[16, 13, 17, 17, 14, 16, 18, 16, 26, 17, 18, 21, 16, 16, 16, 25, 28, 25, 24, 27, 14, 18, 15, 18, 13]","[0.5344262295081967, 0.5334894613583138, 0.5451990632318501, 0.5372365339578454, 0.5362997658079626, 0.5728337236533958, 0.5714285714285714, 0.5775175644028103, 0.57096018735363, 0.5747072599531616, 0.5555035128805621, 0.5615925058548009, 0.5526932084309133, 0.5517564402810304, 0.5583138173302108, 0.5297423887587822, 0.5423887587822014, 0.5311475409836065, 0.5330210772833723, 0.5250585480093677, 0.5442622950819672, 0.5522248243559719, 0.546135831381733, 0.5451990632318501, 0.535831381733021]",0.5487587822014052,0.015352712613677483,0.3044463767461049,"[0.41867395368653393, 0.4614780700445525, 0.457035259407547, 0.4848834776417904, 0.43126581943557185]","[0.49523809523809526, 0.4857142857142857, 0.5047619047619047, 0.5, 0.49047619047619045, 0.5714285714285714, 0.5666666666666667, 0.5571428571428572, 0.5714285714285714, 0.5619047619047619, 0.5714285714285714, 0.5714285714285714, 0.580952380952381, 0.5714285714285714, 0.580952380952381, 0.5047619047619047, 0.5095238095238095, 0.5, 0.49047619047619045, 0.5142857142857142, 0.5333333333333333, 0.5523809523809524, 0.5380952380952381, 0.5333333333333333, 0.5190476190476191]",0.5350476190476191,0.03285037887590111,0.01
M,0.3,96,GCNConv,0.8,3.8917627334594727,1,5,0.01,40.0,3.0,5,"[15, 16, 13, 15, 16, 17, 21, 24, 24, 20, 19, 20, 22, 26, 21, 36, 31, 28, 32, 26, 14, 14, 15, 15, 14]","[0.48384074941451993, 0.48149882903981267, 0.4637002341920375, 0.4791569086651054, 0.47306791569086654, 0.5255269320843091, 0.5189695550351288, 0.5161592505854801, 0.5236533957845433, 0.5185011709601873, 0.5147540983606558, 0.5161592505854801, 0.5185011709601873, 0.5199063231850117, 0.5138173302107728, 0.4960187353629977, 0.5002341920374708, 0.49133489461358315, 0.5030444964871195, 0.4918032786885246, 0.5030444964871195, 0.5124121779859485, 0.5100702576112413, 0.5063231850117096, 0.5002341920374708]",0.5032693208430914,0.016575301753061916,0.23501878269530826,"[0.355523687576636, 0.45418405757614744, 0.3592184801536081, 0.4310674966920179, 0.4081963436510112]","[0.44761904761904764, 0.44761904761904764, 0.43333333333333335, 0.44285714285714284, 0.46190476190476193, 0.5190476190476191, 0.5285714285714286, 0.5238095238095238, 0.5238095238095238, 0.5238095238095238, 0.5571428571428572, 0.5428571428571428, 0.5428571428571428, 0.5571428571428572, 0.5523809523809524, 0.44285714285714284, 0.44761904761904764, 0.42857142857142855, 0.41904761904761906, 0.43333333333333335, 0.44285714285714284, 0.44761904761904764, 0.44285714285714284, 0.44761904761904764, 0.44761904761904764]",0.48019047619047617,0.047973537679228094,0.01
M,0.3,96,GCNConv,0.8,3.8946783542633057,1,5,0.01,50.0,3.0,5,"[14, 15, 13, 14, 15, 16, 21, 17, 30, 18, 23, 19, 15, 16, 17, 37, 37, 26, 33, 28, 17, 24, 16, 20, 16]","[0.4370023419203747, 0.4351288056206089, 0.40421545667447306, 0.42997658079625295, 0.4323185011709602, 0.4772833723653396, 0.4744730679156909, 0.4772833723653396, 0.4702576112412178, 0.4786885245901639, 0.48711943793911006, 0.46229508196721314, 0.46885245901639344, 0.4711943793911007, 0.4791569086651054, 0.4505854800936768, 0.4594847775175644, 0.448711943793911, 0.4430913348946136, 0.4524590163934426, 0.45480093676814987, 0.4566744730679157, 0.4641686182669789, 0.44355971896955504, 0.45152224824355974]",0.4564121779859485,0.019115157517289885,0.17549888441307102,"[0.3201184878924732, 0.39827655631048603, 0.3505576747496048, 0.39854765481033533, 0.3991330049600664]","[0.40476190476190477, 0.3952380952380952, 0.4, 0.4, 0.40476190476190477, 0.4523809523809524, 0.46190476190476193, 0.44761904761904764, 0.4714285714285714, 0.45714285714285713, 0.4666666666666667, 0.44761904761904764, 0.44285714285714284, 0.4380952380952381, 0.4523809523809524, 0.3952380952380952, 0.4, 0.37142857142857144, 0.38571428571428573, 0.38095238095238093, 0.3952380952380952, 0.4095238095238095, 0.3952380952380952, 0.40476190476190477, 0.4]",0.41923809523809524,0.029889592755707475,0.01
M,0.3,96,GCNConv,0.8,3.6905882358551025,1,5,0.01,60.0,3.0,5,"[15, 11, 13, 13, 20, 16, 15, 19, 21, 18, 23, 20, 22, 22, 17, 21, 32, 25, 30, 26, 15, 18, 18, 20, 22]","[0.4154566744730679, 0.3920374707259953, 0.37517564402810305, 0.38501170960187353, 0.405152224824356, 0.4117096018735363, 0.40468384074941455, 0.4135831381733021, 0.4117096018735363, 0.41451990632318503, 0.4379391100702576, 0.44074941451990635, 0.44028103044496486, 0.4412177985948478, 0.44824355971896956, 0.434192037470726, 0.42295081967213116, 0.4332552693208431, 0.4304449648711944, 0.4215456674473068, 0.43747072599531617, 0.43934426229508194, 0.43372365339578456, 0.4332552693208431, 0.4243559718969555]",0.42192037470726,0.018524338502007718,0.12607147855033501,"[0.32558445982952766, 0.32334487668580664, 0.3084868703110832, 0.3778233318830125, 0.33101430422839706]","[0.40476190476190477, 0.3952380952380952, 0.3952380952380952, 0.3904761904761905, 0.4095238095238095, 0.38571428571428573, 0.3761904761904762, 0.38095238095238093, 0.38571428571428573, 0.38095238095238093, 0.44761904761904764, 0.4523809523809524, 0.44285714285714284, 0.4523809523809524, 0.44285714285714284, 0.34285714285714286, 0.3476190476190476, 0.34285714285714286, 0.3523809523809524, 0.3380952380952381, 0.38095238095238093, 0.3904761904761905, 0.3904761904761905, 0.3761904761904762, 0.38571428571428573]",0.39161904761904764,0.03365235096725907,0.01
M,0.3,96,GCNConv,0.8,3.8837599754333496,1,5,0.01,70.0,3.0,5,"[13, 11, 15, 15, 16, 17, 19, 23, 24, 22, 22, 19, 20, 22, 27, 24, 28, 22, 22, 24, 17, 18, 11, 19, 18]","[0.3756440281030445, 0.36627634660421543, 0.3728337236533958, 0.3765807962529274, 0.38220140515222484, 0.3812646370023419, 0.3770491803278688, 0.3840749414519906, 0.38688524590163936, 0.3892271662763466, 0.40374707259953163, 0.39765807962529276, 0.40327868852459015, 0.3971896955503513, 0.40843091334894616, 0.4, 0.4107728337236534, 0.40749414519906324, 0.4009367681498829, 0.4088992974238876, 0.39625292740046836, 0.3873536299765808, 0.37142857142857144, 0.38313817330210775, 0.3878220140515222]",0.39025761124121777,0.012907019877957726,0.0891062623021374,"[0.2981694304781518, 0.2972440709567363, 0.28449948321287005, 0.3524130085060936, 0.28087814250534]","[0.35714285714285715, 0.3476190476190476, 0.35714285714285715, 0.3523809523809524, 0.35714285714285715, 0.3476190476190476, 0.3380952380952381, 0.35714285714285715, 0.35714285714285715, 0.3523809523809524, 0.40476190476190477, 0.4, 0.3952380952380952, 0.4095238095238095, 0.4, 0.36666666666666664, 0.36666666666666664, 0.36666666666666664, 0.3619047619047619, 0.3761904761904762, 0.36666666666666664, 0.3476190476190476, 0.34285714285714286, 0.34285714285714286, 0.3476190476190476]",0.36476190476190484,0.02060315014550851,0.01
M,0.3,96,GCNConv,0.8,3.5328071117401123,1,5,0.01,80.0,3.0,5,"[15, 15, 13, 12, 14, 16, 13, 24, 18, 20, 22, 22, 19, 22, 12, 21, 22, 21, 24, 22, 24, 12, 19, 19, 18]","[0.35362997658079626, 0.3583138173302108, 0.34192037470725994, 0.3470725995316159, 0.3559718969555035, 0.365807962529274, 0.36018735362997656, 0.37236533957845436, 0.3625292740046838, 0.37096018735362996, 0.37517564402810305, 0.3798594847775176, 0.3770491803278688, 0.3747072599531616, 0.3700234192037471, 0.3667447306791569, 0.3639344262295082, 0.37845433255269323, 0.3695550351288056, 0.3648711943793911, 0.3695550351288056, 0.3545667447306792, 0.3437939110070258, 0.3522248243559719, 0.3578454332552693]",0.3634847775175644,0.010508083721871479,0.05418182057401336,"[0.2947582391101935, 0.2649391327236798, 0.2689310537467289, 0.3271960042769647, 0.277394715968221]","[0.34285714285714286, 0.3523809523809524, 0.3333333333333333, 0.3380952380952381, 0.34285714285714286, 0.30952380952380953, 0.2904761904761905, 0.3047619047619048, 0.3, 0.3047619047619048, 0.3761904761904762, 0.36666666666666664, 0.3619047619047619, 0.38571428571428573, 0.3476190476190476, 0.3476190476190476, 0.32857142857142857, 0.3380952380952381, 0.3476190476190476, 0.34285714285714286, 0.34285714285714286, 0.3047619047619048, 0.319047619047619, 0.3333333333333333, 0.3238095238095238]",0.33542857142857146,0.02371715415813086,0.01
M,0.3,96,GCNConv,0.8,3.9998908042907715,1,5,0.01,90.0,3.0,5,"[14, 14, 19, 14, 14, 16, 24, 24, 26, 28, 24, 20, 23, 22, 15, 24, 30, 34, 24, 26, 29, 18, 11, 19, 18]","[0.3531615925058548, 0.3540983606557377, 0.35737704918032787, 0.3475409836065574, 0.351288056206089, 0.3517564402810304, 0.3690866510538642, 0.3775175644028103, 0.3690866510538642, 0.37798594847775174, 0.36768149882903983, 0.36533957845433257, 0.35644028103044495, 0.35550351288056203, 0.3667447306791569, 0.3405152224824356, 0.3484777517564403, 0.33911007025761125, 0.3437939110070258, 0.34004683840749417, 0.3540983606557377, 0.3433255269320843, 0.322248243559719, 0.3433255269320843, 0.3414519906323185]",0.353480093676815,0.013047482199015423,0.034021584503605,"[0.26273272786921753, 0.23735898246768447, 0.26970545884425906, 0.2763209648103248, 0.24403020236562237]","[0.36666666666666664, 0.35714285714285715, 0.35714285714285715, 0.32857142857142857, 0.35714285714285715, 0.3047619047619048, 0.3333333333333333, 0.3333333333333333, 0.32857142857142857, 0.3380952380952381, 0.36666666666666664, 0.35714285714285715, 0.3476190476190476, 0.36666666666666664, 0.3476190476190476, 0.319047619047619, 0.319047619047619, 0.30952380952380953, 0.319047619047619, 0.319047619047619, 0.32857142857142857, 0.29523809523809524, 0.26666666666666666, 0.3047619047619048, 0.3]",0.3308571428571429,0.025273829150116865,0.01
M,0.3,96,GCNConv,0.8,4.059123516082764,1,5,0.01,100.0,3.0,5,"[15, 24, 26, 18, 22, 17, 19, 15, 19, 14, 32, 30, 17, 21, 24, 23, 25, 25, 26, 25, 18, 18, 18, 18, 18]","[0.3639344262295082, 0.36440281030444965, 0.36159250585480096, 0.35971896955503513, 0.3629976580796253, 0.3592505854800937, 0.3700234192037471, 0.3648711943793911, 0.3629976580796253, 0.3587822014051522, 0.3484777517564403, 0.3414519906323185, 0.3377049180327869, 0.3372365339578454, 0.34566744730679155, 0.3550351288056206, 0.36018735362997656, 0.36065573770491804, 0.36159250585480096, 0.3545667447306792, 0.3451990632318501, 0.3442622950819672, 0.3484777517564403, 0.3475409836065574, 0.34098360655737703]",0.354304449648712,0.009469312861769589,0.020837765536447644,"[0.2548601968645475, 0.23856103987163804, 0.27144946263975117, 0.284852062410995, 0.2632328531890936]","[0.34285714285714286, 0.35714285714285715, 0.35714285714285715, 0.34285714285714286, 0.3619047619047619, 0.3047619047619048, 0.2904761904761905, 0.2904761904761905, 0.3047619047619048, 0.29523809523809524, 0.38571428571428573, 0.36666666666666664, 0.34285714285714286, 0.34285714285714286, 0.35714285714285715, 0.3142857142857143, 0.3238095238095238, 0.3238095238095238, 0.30952380952380953, 0.3238095238095238, 0.3380952380952381, 0.3476190476190476, 0.3333333333333333, 0.34285714285714286, 0.319047619047619]",0.3327619047619048,0.024663540894062766,0.01
M,0.3,96,GCNConv,0.8,3.633591413497925,1,5,0.01,0.0,4.0,5,"[15, 32, 28, 16, 16, 19, 17, 21, 23, 18, 16, 17, 22, 17, 18, 23, 16, 15, 23, 15, 16, 15, 17, 15, 17]","[0.6978922716627635, 0.7002341920374707, 0.6988290398126463, 0.7049180327868853, 0.6960187353629976, 0.7339578454332553, 0.7325526932084309, 0.7348946135831381, 0.7306791569086651, 0.7292740046838407, 0.7255269320843092, 0.7255269320843092, 0.7288056206088993, 0.7288056206088993, 0.7236533957845434, 0.673536299765808, 0.6875878220140516, 0.6660421545667448, 0.6613583138173302, 0.6693208430913349, 0.6992974238875879, 0.702576112412178, 0.7021077283372366, 0.7021077283372366, 0.6918032786885245]",0.7058922716627635,0.02231944037676734,0.5864814791389028,"[0.6935358606403411, 0.6300692709888378, 0.6920160103405494, 0.6974735658519461, 0.7107831274235838]","[0.6952380952380952, 0.7095238095238096, 0.7047619047619048, 0.6904761904761905, 0.6857142857142857, 0.7285714285714285, 0.7285714285714285, 0.7285714285714285, 0.7333333333333333, 0.7333333333333333, 0.7666666666666667, 0.7619047619047619, 0.7666666666666667, 0.7619047619047619, 0.7857142857142857, 0.6333333333333333, 0.6190476190476191, 0.6095238095238096, 0.6238095238095238, 0.6238095238095238, 0.6952380952380952, 0.6952380952380952, 0.7, 0.7047619047619048, 0.6761904761904762]",0.7024761904761906,0.049102973849007615,0.01
M,0.3,96,GCNConv,0.8,3.5153210163116455,1,5,0.01,10.0,4.0,5,"[19, 17, 18, 18, 20, 18, 20, 20, 24, 21, 16, 17, 19, 16, 16, 23, 16, 19, 22, 15, 13, 15, 14, 14, 18]","[0.6491803278688525, 0.6360655737704918, 0.6402810304449649, 0.6454332552693208, 0.6463700234192038, 0.6510538641686182, 0.6477751756440281, 0.6608899297423888, 0.6566744730679157, 0.6599531615925058, 0.667447306791569, 0.668384074941452, 0.6679156908665106, 0.6669789227166276, 0.6618266978922717, 0.6224824355971897, 0.6365339578454332, 0.629976580796253, 0.6234192037470726, 0.6304449648711944, 0.6482435597189695, 0.6459016393442623, 0.6463700234192038, 0.6440281030444965, 0.6323185011709602]",0.6474379391100703,0.013607033814470862,0.4687786873055908,"[0.5921346465562579, 0.5324558651932169, 0.6198729317137532, 0.6287602339789445, 0.6606188224411119]","[0.6523809523809524, 0.6571428571428571, 0.6571428571428571, 0.6428571428571429, 0.6619047619047619, 0.6714285714285714, 0.6666666666666666, 0.6666666666666666, 0.680952380952381, 0.6952380952380952, 0.7047619047619048, 0.6952380952380952, 0.7047619047619048, 0.7047619047619048, 0.7142857142857143, 0.6047619047619047, 0.5904761904761905, 0.5952380952380952, 0.5904761904761905, 0.5904761904761905, 0.5952380952380952, 0.5952380952380952, 0.6, 0.6, 0.580952380952381]",0.6447619047619049,0.04483277065119932,0.01
M,0.3,96,GCNConv,0.8,3.7681665420532227,1,5,0.01,20.0,4.0,5,"[21, 16, 18, 20, 17, 19, 20, 28, 22, 22, 21, 18, 20, 15, 17, 23, 18, 26, 20, 17, 14, 15, 15, 15, 14]","[0.5695550351288057, 0.5615925058548009, 0.5686182669789227, 0.5615925058548009, 0.5615925058548009, 0.5798594847775176, 0.5733021077283372, 0.5882903981264637, 0.6042154566744731, 0.6074941451990632, 0.6163934426229508, 0.6117096018735363, 0.6201405152224825, 0.6224824355971897, 0.6177985948477752, 0.5714285714285714, 0.5695550351288057, 0.5634660421545667, 0.5690866510538641, 0.5667447306791569, 0.5953161592505855, 0.5896955503512881, 0.5868852459016394, 0.5906323185011709, 0.5840749414519907]",0.5860608899297425,0.02022260054831807,0.38455318540552624,"[0.504012928313508, 0.513546229564948, 0.5709622766216319, 0.538489871989947, 0.5818537714769317]","[0.5380952380952381, 0.5333333333333333, 0.5238095238095238, 0.5095238095238095, 0.5333333333333333, 0.6047619047619047, 0.6047619047619047, 0.6095238095238096, 0.6095238095238096, 0.6047619047619047, 0.6761904761904762, 0.6666666666666666, 0.6761904761904762, 0.6619047619047619, 0.6761904761904762, 0.5666666666666667, 0.5476190476190477, 0.5666666666666667, 0.5571428571428572, 0.5571428571428572, 0.5523809523809524, 0.5571428571428572, 0.5571428571428572, 0.5666666666666667, 0.5571428571428572]",0.5845714285714285,0.05068742861401764,0.01
M,0.3,96,GCNConv,0.8,4.0181262493133545,1,5,0.01,30.0,4.0,5,"[19, 17, 23, 17, 16, 29, 28, 31, 29, 27, 18, 26, 21, 24, 21, 23, 18, 27, 21, 22, 14, 15, 19, 16, 19]","[0.5035128805620609, 0.497423887587822, 0.5114754098360655, 0.49882903981264637, 0.5039812646370023, 0.550351288056206, 0.5264637002341921, 0.5231850117096019, 0.5227166276346604, 0.5311475409836065, 0.5442622950819672, 0.5423887587822014, 0.5540983606557377, 0.5428571428571428, 0.5489461358313817, 0.5199063231850117, 0.5227166276346604, 0.5189695550351288, 0.5166276346604215, 0.5297423887587822, 0.5559718969555035, 0.5531615925058548, 0.556440281030445, 0.54192037470726, 0.5470725995316159]",0.5305667447306791,0.01847703877782554,0.29426325632190065,"[0.4404257142731604, 0.4414281840924913, 0.5154151500537912, 0.4705883028180977, 0.5154512794523953]","[0.43333333333333335, 0.43333333333333335, 0.44761904761904764, 0.43333333333333335, 0.44761904761904764, 0.5428571428571428, 0.5523809523809524, 0.5571428571428572, 0.5523809523809524, 0.5571428571428572, 0.5523809523809524, 0.5714285714285714, 0.5761904761904761, 0.5761904761904761, 0.5857142857142857, 0.5142857142857142, 0.5095238095238095, 0.5238095238095238, 0.5095238095238095, 0.5285714285714286, 0.5047619047619047, 0.5047619047619047, 0.5, 0.5047619047619047, 0.5]",0.5167619047619048,0.04660092551123208,0.01
