arch,attention_dropout,ch,conv,dropout,elapsed,heads,inits,lr,ratio,sbm_num,splits,stopped,test_accs,test_avg,test_std,uncertainty,uncertainty_known,val_accs,val_avg,val_std,wd
M,0.3,96,GCNConv,0.2,2.7595291137695312,1,5,0.01,90.0,1.0,5,"[11, 14, 12, 11, 11, 19, 11, 11, 16, 15, 25, 11, 30, 28, 11, 11, 12, 11, 11, 13, 13, 18, 17, 14, 19]","[0.5354223433242506, 0.5163487738419619, 0.5299727520435967, 0.5177111716621253, 0.5217983651226158, 0.5354223433242506, 0.49727520435967304, 0.510899182561308, 0.5217983651226158, 0.5286103542234333, 0.5149863760217984, 0.4904632152588556, 0.5245231607629428, 0.5149863760217984, 0.4891008174386921, 0.5095367847411444, 0.5, 0.4891008174386921, 0.5122615803814714, 0.5068119891008175, 0.5313351498637602, 0.5395095367847411, 0.5299727520435967, 0.5326975476839237, 0.5340599455040872]",0.5173841961852861,0.015054489748109249,0.04675199457949438,"[0.23678857160230213, 0.25684235300128355, 0.23431002721130015, 0.2757898040017112, 0.29693853033169637]","[0.49333333333333335, 0.49333333333333335, 0.5066666666666667, 0.4666666666666667, 0.4666666666666667, 0.4666666666666667, 0.41333333333333333, 0.41333333333333333, 0.4666666666666667, 0.4666666666666667, 0.52, 0.4533333333333333, 0.5333333333333333, 0.5333333333333333, 0.4666666666666667, 0.4533333333333333, 0.4533333333333333, 0.4533333333333333, 0.4533333333333333, 0.4533333333333333, 0.5733333333333334, 0.5733333333333334, 0.6, 0.5733333333333334, 0.5866666666666667]",0.4933333333333333,0.05293182197674456,0.1
M,0.3,96,GCNConv,0.2,2.8417575359344482,1,5,0.01,100.0,1.0,5,"[11, 13, 13, 11, 11, 16, 11, 15, 14, 15, 12, 16, 22, 27, 17, 15, 11, 11, 12, 12, 25, 16, 16, 11, 16]","[0.5340599455040872, 0.5395095367847411, 0.5299727520435967, 0.5217983651226158, 0.5258855585831063, 0.5258855585831063, 0.4904632152588556, 0.5136239782016349, 0.5163487738419619, 0.5122615803814714, 0.5340599455040872, 0.5313351498637602, 0.5408719346049047, 0.5326975476839237, 0.5422343324250681, 0.5204359673024523, 0.5095367847411444, 0.5231607629427792, 0.5340599455040872, 0.5286103542234333, 0.5340599455040872, 0.5395095367847411, 0.5231607629427792, 0.47547683923705725, 0.5095367847411444]",0.5235422343324251,0.015377699896984507,0.04678952950363554,"[0.2529565739424171, 0.2857687133281665, 0.23384706881798387, 0.26050563120820863, 0.3146653625680176]","[0.52, 0.5466666666666666, 0.5333333333333333, 0.48, 0.5066666666666667, 0.48, 0.44, 0.48, 0.48, 0.48, 0.52, 0.5333333333333333, 0.5466666666666666, 0.5466666666666666, 0.5333333333333333, 0.48, 0.48, 0.4666666666666667, 0.48, 0.48, 0.6133333333333333, 0.6133333333333333, 0.6266666666666667, 0.52, 0.6133333333333333]",0.52,0.05059644256269406,0.1
M,0.3,96,GCNConv,0.2,2.51564359664917,1,5,0.01,0.0,2.0,5,"[11, 11, 15, 14, 11, 13, 13, 13, 12, 12, 13, 11, 11, 14, 11, 11, 12, 19, 16, 14, 15, 12, 12, 18, 12]","[0.32697547683923706, 0.3188010899182561, 0.28610354223433243, 0.335149863760218, 0.2574931880108992, 0.28201634877384196, 0.2901907356948229, 0.3024523160762943, 0.2970027247956403, 0.3065395095367847, 0.3773841961852861, 0.385558583106267, 0.36648501362397823, 0.37193460490463215, 0.3528610354223433, 0.3869209809264305, 0.3583106267029973, 0.3651226158038147, 0.36239782016348776, 0.29291553133514986, 0.2888283378746594, 0.3065395095367847, 0.28065395095367845, 0.26975476839237056, 0.24659400544959129]",0.32059945504087195,0.04163273743733763,0.07998287622186195,"[0.24433762886809351, 0.4104427942916573, 0.2883672246031534, 0.2986352838013221, 0.30116109860805673]","[0.32, 0.3333333333333333, 0.32, 0.36, 0.32, 0.3333333333333333, 0.3333333333333333, 0.32, 0.3333333333333333, 0.3333333333333333, 0.30666666666666664, 0.29333333333333333, 0.30666666666666664, 0.32, 0.30666666666666664, 0.26666666666666666, 0.26666666666666666, 0.26666666666666666, 0.28, 0.28, 0.36, 0.3466666666666667, 0.3466666666666667, 0.36, 0.3466666666666667]",0.3184,0.0288,0.1
M,0.3,96,GCNConv,0.2,2.6129465103149414,1,5,0.01,10.0,2.0,5,"[19, 14, 14, 14, 17, 14, 12, 16, 11, 12, 11, 12, 11, 11, 11, 15, 13, 11, 18, 14, 11, 13, 13, 21, 19]","[0.444141689373297, 0.43869209809264303, 0.4877384196185286, 0.4332425068119891, 0.45095367847411444, 0.23024523160762944, 0.24659400544959129, 0.2670299727520436, 0.19209809264305178, 0.279291553133515, 0.36103542234332425, 0.3991825613079019, 0.36239782016348776, 0.335149863760218, 0.3460490463215259, 0.4209809264305177, 0.33787465940054495, 0.3215258855585831, 0.3773841961852861, 0.32833787465940056, 0.33787465940054495, 0.3542234332425068, 0.3419618528610354, 0.388283378746594, 0.3542234332425068]",0.35346049046321526,0.07105824027916186,0.07890618557944236,"[0.2441760700868075, 0.4732092209854731, 0.2586590733548943, 0.31114000793451213, 0.2805716623475068]","[0.36, 0.36, 0.3333333333333333, 0.3333333333333333, 0.37333333333333335, 0.3466666666666667, 0.32, 0.3333333333333333, 0.30666666666666664, 0.36, 0.30666666666666664, 0.30666666666666664, 0.28, 0.29333333333333333, 0.29333333333333333, 0.3466666666666667, 0.3333333333333333, 0.32, 0.36, 0.3333333333333333, 0.3466666666666667, 0.30666666666666664, 0.3333333333333333, 0.36, 0.36]",0.33226666666666665,0.024992798962901294,0.1
M,0.3,96,GCNConv,0.2,2.5996060371398926,1,5,0.01,20.0,2.0,5,"[13, 16, 14, 14, 17, 12, 13, 14, 14, 11, 11, 11, 13, 12, 12, 14, 13, 14, 12, 18, 15, 15, 17, 16, 12]","[0.47002724795640327, 0.49318801089918257, 0.46185286103542234, 0.43460490463215257, 0.4318801089918256, 0.329700272479564, 0.2506811989100817, 0.279291553133515, 0.3228882833787466, 0.2547683923705722, 0.46321525885558584, 0.4645776566757493, 0.3637602179836512, 0.41689373297002724, 0.44550408719346046, 0.4223433242506812, 0.3869209809264305, 0.3637602179836512, 0.37193460490463215, 0.3801089918256131, 0.3923705722070845, 0.4359673024523161, 0.44141689373297005, 0.4659400544959128, 0.4564032697547684]",0.3999999999999999,0.06754965687116302,0.06936505949106302,"[0.2594602428803101, 0.4317294441950621, 0.23384706881798387, 0.3076397104234782, 0.3383946719142411]","[0.29333333333333333, 0.3333333333333333, 0.32, 0.36, 0.38666666666666666, 0.3333333333333333, 0.32, 0.3466666666666667, 0.3466666666666667, 0.30666666666666664, 0.29333333333333333, 0.26666666666666666, 0.28, 0.29333333333333333, 0.29333333333333333, 0.4, 0.3466666666666667, 0.36, 0.36, 0.3333333333333333, 0.4266666666666667, 0.38666666666666666, 0.4, 0.38666666666666666, 0.37333333333333335]",0.34186666666666665,0.041634173997383984,0.1
M,0.3,96,GCNConv,0.2,2.36852765083313,1,5,0.01,30.0,2.0,5,"[12, 14, 11, 13, 12, 11, 11, 12, 12, 12, 11, 11, 13, 11, 12, 13, 11, 11, 12, 11, 11, 14, 21, 15, 11]","[0.26430517711171664, 0.2888283378746594, 0.2574931880108992, 0.3010899182561308, 0.3746594005449591, 0.2997275204359673, 0.3188010899182561, 0.32697547683923706, 0.329700272479564, 0.335149863760218, 0.47275204359673023, 0.4891008174386921, 0.391008174386921, 0.46866485013623976, 0.36648501362397823, 0.4100817438692098, 0.39645776566757496, 0.4114441416893733, 0.45231607629427795, 0.40463215258855584, 0.42915531335149865, 0.4373297002724796, 0.45095367847411444, 0.3405994550408719, 0.3446866485013624]",0.3744959128065395,0.06631877192645959,0.06251739896735956,"[0.2957310878797924, 0.43667428323674906, 0.23183014746644628, 0.2944736575956169, 0.33167904758082406]","[0.32, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3466666666666667, 0.32, 0.32, 0.3466666666666667, 0.3333333333333333, 0.3333333333333333, 0.25333333333333335, 0.25333333333333335, 0.28, 0.26666666666666666, 0.26666666666666666, 0.3466666666666667, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.36, 0.4266666666666667, 0.41333333333333333, 0.44, 0.4266666666666667, 0.38666666666666666]",0.33760000000000007,0.05055707445825735,0.1
M,0.3,96,GCNConv,0.2,2.405790090560913,1,5,0.01,40.0,2.0,5,"[12, 11, 11, 12, 12, 13, 13, 11, 11, 12, 11, 15, 13, 13, 13, 17, 13, 15, 18, 12, 12, 12, 14, 12, 11]","[0.3746594005449591, 0.3065395095367847, 0.388283378746594, 0.37057220708446864, 0.3991825613079019, 0.388283378746594, 0.33242506811989103, 0.35149863760217986, 0.3446866485013624, 0.3869209809264305, 0.4032697547683924, 0.4591280653950954, 0.444141689373297, 0.4645776566757493, 0.4209809264305177, 0.5204359673024523, 0.46185286103542234, 0.47411444141689374, 0.5381471389645777, 0.5286103542234333, 0.47547683923705725, 0.4659400544959128, 0.5217983651226158, 0.5040871934604905, 0.42779291553133514]",0.43013623978201637,0.06448678921849516,0.05162929267244523,"[0.27428145728049635, 0.43209129053502804, 0.21998238043266236, 0.31723143391820113, 0.31798909428899125]","[0.32, 0.3466666666666667, 0.30666666666666664, 0.30666666666666664, 0.30666666666666664, 0.30666666666666664, 0.36, 0.3466666666666667, 0.3333333333333333, 0.3466666666666667, 0.32, 0.29333333333333333, 0.29333333333333333, 0.32, 0.29333333333333333, 0.4266666666666667, 0.41333333333333333, 0.4, 0.4, 0.38666666666666666, 0.41333333333333333, 0.4533333333333333, 0.44, 0.41333333333333333, 0.41333333333333333]",0.35840000000000005,0.0512,0.1
M,0.3,96,GCNConv,0.2,2.5193910598754883,1,5,0.01,50.0,2.0,5,"[13, 12, 11, 11, 12, 11, 11, 12, 13, 11, 19, 11, 16, 13, 12, 12, 16, 21, 15, 14, 11, 12, 13, 15, 13]","[0.4332425068119891, 0.41689373297002724, 0.41689373297002724, 0.44141689373297005, 0.4332425068119891, 0.4359673024523161, 0.4332425068119891, 0.4087193460490463, 0.42915531335149865, 0.41689373297002724, 0.5095367847411444, 0.4904632152588556, 0.48365122615803813, 0.5149863760217984, 0.4822888283378747, 0.5395095367847411, 0.5449591280653951, 0.5313351498637602, 0.5517711171662125, 0.553133514986376, 0.40463215258855584, 0.40599455040871935, 0.3419618528610354, 0.35967302452316074, 0.42779291553133514]",0.4562942779291553,0.058681142227827075,0.051820802404906094,"[0.31728183053243914, 0.4295107075187898, 0.21894745100042787, 0.3621003460525982, 0.304250575079492]","[0.3466666666666667, 0.3333333333333333, 0.28, 0.3333333333333333, 0.32, 0.37333333333333335, 0.36, 0.37333333333333335, 0.38666666666666666, 0.3466666666666667, 0.37333333333333335, 0.36, 0.3466666666666667, 0.3466666666666667, 0.3333333333333333, 0.44, 0.44, 0.41333333333333333, 0.44, 0.44, 0.4, 0.36, 0.3466666666666667, 0.41333333333333333, 0.41333333333333333]",0.3728,0.041906562731868144,0.1
M,0.3,96,GCNConv,0.2,2.5598130226135254,1,5,0.01,60.0,2.0,5,"[12, 12, 12, 11, 16, 12, 14, 12, 14, 12, 12, 15, 11, 15, 20, 13, 13, 15, 15, 14, 11, 13, 13, 14, 11]","[0.4782016348773842, 0.47956403269754766, 0.4822888283378747, 0.47547683923705725, 0.47956403269754766, 0.5, 0.4782016348773842, 0.49318801089918257, 0.4673024523160763, 0.49727520435967304, 0.5449591280653951, 0.5299727520435967, 0.5517711171662125, 0.5640326975476839, 0.55858310626703, 0.5081743869209809, 0.4891008174386921, 0.4904632152588556, 0.47956403269754766, 0.5095367847411444, 0.49591280653950953, 0.5408719346049047, 0.5163487738419619, 0.5040871934604905, 0.4877384196185286]",0.5040871934604905,0.02788891897967082,0.05056952459548101,"[0.24295402940809568, 0.4360129545420776, 0.261688103098394, 0.3338116792125202, 0.2892274189418994]","[0.36, 0.37333333333333335, 0.3466666666666667, 0.3333333333333333, 0.36, 0.44, 0.4533333333333333, 0.4533333333333333, 0.44, 0.44, 0.4, 0.38666666666666666, 0.4, 0.41333333333333333, 0.4266666666666667, 0.44, 0.4266666666666667, 0.4266666666666667, 0.44, 0.44, 0.4, 0.44, 0.4, 0.4, 0.38666666666666666]",0.4090666666666667,0.03388241103843966,0.1
M,0.3,96,GCNConv,0.2,2.8027679920196533,1,5,0.01,70.0,2.0,5,"[11, 19, 24, 11, 12, 11, 14, 11, 12, 14, 11, 12, 11, 17, 15, 11, 12, 14, 14, 14, 21, 17, 22, 20, 19]","[0.5122615803814714, 0.5, 0.49591280653950953, 0.5040871934604905, 0.502724795640327, 0.5258855585831063, 0.5340599455040872, 0.5354223433242506, 0.5258855585831063, 0.5313351498637602, 0.5299727520435967, 0.5544959128065395, 0.5258855585831063, 0.5299727520435967, 0.5449591280653951, 0.5245231607629428, 0.5408719346049047, 0.5272479564032697, 0.4782016348773842, 0.5340599455040872, 0.5517711171662125, 0.5490463215258855, 0.555858310626703, 0.5504087193460491, 0.553133514986376]",0.5287193460490464,0.019985665556319723,0.047047711377179065,"[0.27774494327146126, 0.42122712974735504, 0.23987804807373728, 0.3926419302332317, 0.2631220991726301]","[0.37333333333333335, 0.38666666666666666, 0.38666666666666666, 0.38666666666666666, 0.38666666666666666, 0.44, 0.4266666666666667, 0.44, 0.44, 0.44, 0.37333333333333335, 0.4, 0.38666666666666666, 0.38666666666666666, 0.4266666666666667, 0.4666666666666667, 0.49333333333333335, 0.48, 0.4533333333333333, 0.5066666666666667, 0.48, 0.49333333333333335, 0.49333333333333335, 0.48, 0.48]",0.43626666666666664,0.04373983691480037,0.1
M,0.3,96,GCNConv,0.2,2.4596965312957764,1,5,0.01,80.0,2.0,5,"[11, 14, 11, 13, 17, 11, 14, 12, 12, 15, 11, 11, 15, 15, 12, 11, 14, 14, 12, 11, 11, 11, 13, 13, 11]","[0.5149863760217984, 0.5095367847411444, 0.5068119891008175, 0.5095367847411444, 0.5013623978201635, 0.5381471389645777, 0.5068119891008175, 0.5544959128065395, 0.5544959128065395, 0.5490463215258855, 0.5, 0.5313351498637602, 0.5313351498637602, 0.5299727520435967, 0.5367847411444142, 0.5272479564032697, 0.5204359673024523, 0.5245231607629428, 0.5286103542234333, 0.5395095367847411, 0.553133514986376, 0.5490463215258855, 0.55858310626703, 0.547683923705722, 0.5367847411444142]",0.530408719346049,0.017695318832741804,0.044920900308470305,"[0.2991945738707574, 0.4419913011013936, 0.2549362749919194, 0.36454158358081135, 0.28094526308506995]","[0.38666666666666666, 0.4, 0.38666666666666666, 0.38666666666666666, 0.4, 0.4266666666666667, 0.4266666666666667, 0.44, 0.44, 0.44, 0.37333333333333335, 0.38666666666666666, 0.38666666666666666, 0.38666666666666666, 0.38666666666666666, 0.5333333333333333, 0.5333333333333333, 0.5333333333333333, 0.56, 0.56, 0.56, 0.56, 0.52, 0.5466666666666666, 0.52]",0.4592,0.07116353623091597,0.1
M,0.3,96,GCNConv,0.2,2.6754796504974365,1,5,0.01,90.0,2.0,5,"[25, 11, 11, 11, 21, 16, 14, 13, 14, 12, 19, 13, 16, 14, 16, 11, 13, 14, 14, 11, 12, 14, 11, 15, 12]","[0.510899182561308, 0.5204359673024523, 0.49727520435967304, 0.49591280653950953, 0.510899182561308, 0.47547683923705725, 0.4645776566757493, 0.45095367847411444, 0.47411444141689374, 0.5313351498637602, 0.5258855585831063, 0.5272479564032697, 0.5272479564032697, 0.5177111716621253, 0.5204359673024523, 0.5354223433242506, 0.5395095367847411, 0.5544959128065395, 0.5354223433242506, 0.5190735694822888, 0.547683923705722, 0.5517711171662125, 0.5504087193460491, 0.5517711171662125, 0.5463215258855586]",0.5192915531335149,0.028213624062410722,0.048234226683204436,"[0.33684901833023756, 0.5702682135438744, 0.3131197089840141, 0.40945643077708904, 0.3034893432726505]","[0.4533333333333333, 0.4533333333333333, 0.44, 0.4533333333333333, 0.4533333333333333, 0.44, 0.41333333333333333, 0.41333333333333333, 0.4, 0.44, 0.44, 0.4533333333333333, 0.4666666666666667, 0.4533333333333333, 0.4533333333333333, 0.5466666666666666, 0.52, 0.5733333333333334, 0.5333333333333333, 0.5333333333333333, 0.5333333333333333, 0.56, 0.56, 0.56, 0.5466666666666666]",0.48373333333333335,0.05419569478596371,0.1
M,0.3,96,GCNConv,0.2,2.6995456218719482,1,5,0.01,100.0,2.0,5,"[12, 11, 15, 11, 15, 12, 12, 12, 12, 13, 14, 14, 20, 18, 14, 17, 13, 14, 18, 14, 15, 14, 18, 17, 13]","[0.49727520435967304, 0.49727520435967304, 0.4891008174386921, 0.49727520435967304, 0.49727520435967304, 0.4223433242506812, 0.44005449591280654, 0.5122615803814714, 0.4604904632152589, 0.4645776566757493, 0.4904632152588556, 0.49727520435967304, 0.5149863760217984, 0.49591280653950953, 0.4904632152588556, 0.5490463215258855, 0.553133514986376, 0.5517711171662125, 0.5490463215258855, 0.553133514986376, 0.5149863760217984, 0.5095367847411444, 0.5149863760217984, 0.510899182561308, 0.5081743869209809]",0.5032697547683924,0.03272024643548353,0.05278956050529248,"[0.37406941532421917, 0.5874952758668102, 0.343837858954708, 0.4043009716937301, 0.3330894084471936]","[0.5066666666666667, 0.49333333333333335, 0.49333333333333335, 0.49333333333333335, 0.49333333333333335, 0.3333333333333333, 0.38666666666666666, 0.44, 0.4266666666666667, 0.41333333333333333, 0.48, 0.49333333333333335, 0.52, 0.5066666666666667, 0.49333333333333335, 0.5866666666666667, 0.5866666666666667, 0.5866666666666667, 0.5733333333333334, 0.5733333333333334, 0.56, 0.5333333333333333, 0.56, 0.5333333333333333, 0.5333333333333333]",0.504,0.06377739062987413,0.1
M,0.3,96,GCNConv,0.2,2.2660467624664307,1,5,0.01,0.0,3.0,5,"[13, 11, 12, 13, 12, 11, 11, 12, 11, 11, 11, 13, 11, 13, 13, 11, 12, 11, 13, 11, 13, 11, 11, 11, 11]","[0.3310626702997275, 0.32697547683923706, 0.37329700272479566, 0.3692098092643052, 0.3215258855585831, 0.39373297002724794, 0.4087193460490463, 0.4359673024523161, 0.3188010899182561, 0.3569482288828338, 0.276566757493188, 0.2901907356948229, 0.3024523160762943, 0.30926430517711173, 0.3242506811989101, 0.3542234332425068, 0.35013623978201636, 0.2956403269754768, 0.3678474114441417, 0.28065395095367845, 0.3542234332425068, 0.33651226158038144, 0.35967302452316074, 0.4100817438692098, 0.385558583106267]",0.3453405994550408,0.04130941166099263,0.07998287622186195,"[0.24433762886809351, 0.4104427942916573, 0.2883672246031534, 0.2986352838013221, 0.30116109860805673]","[0.25333333333333335, 0.24, 0.24, 0.25333333333333335, 0.25333333333333335, 0.37333333333333335, 0.3333333333333333, 0.37333333333333335, 0.37333333333333335, 0.3333333333333333, 0.28, 0.30666666666666664, 0.28, 0.29333333333333333, 0.28, 0.2, 0.21333333333333335, 0.2, 0.21333333333333335, 0.22666666666666666, 0.32, 0.3333333333333333, 0.28, 0.29333333333333333, 0.28]",0.28106666666666663,0.051834951743222654,0.1
M,0.3,96,GCNConv,0.2,2.4733164310455322,1,5,0.01,10.0,3.0,5,"[16, 11, 13, 11, 11, 11, 14, 12, 13, 12, 11, 12, 11, 12, 11, 12, 14, 11, 20, 15, 11, 14, 11, 11, 11]","[0.34332425068119893, 0.329700272479564, 0.3569482288828338, 0.329700272479564, 0.3460490463215259, 0.5177111716621253, 0.5204359673024523, 0.5449591280653951, 0.5081743869209809, 0.5340599455040872, 0.3787465940054496, 0.40599455040871935, 0.3242506811989101, 0.3814713896457766, 0.37057220708446864, 0.4564032697547684, 0.49318801089918257, 0.502724795640327, 0.4713896457765668, 0.4604904632152589, 0.36648501362397823, 0.4318801089918256, 0.4604904632152589, 0.4673024523160763, 0.3528610354223433]",0.4262125340599455,0.07235723425233738,0.07583519257882194,"[0.23576632313955054, 0.3420938350693495, 0.2834106311638693, 0.24034931584127137, 0.19799759031451714]","[0.24, 0.17333333333333334, 0.21333333333333335, 0.18666666666666668, 0.22666666666666666, 0.36, 0.37333333333333335, 0.37333333333333335, 0.37333333333333335, 0.36, 0.29333333333333333, 0.29333333333333333, 0.3466666666666667, 0.3333333333333333, 0.32, 0.25333333333333335, 0.28, 0.25333333333333335, 0.28, 0.24, 0.3333333333333333, 0.3333333333333333, 0.32, 0.32, 0.3466666666666667]",0.29706666666666665,0.0587296631467722,0.1
M,0.3,96,GCNConv,0.2,2.649596691131592,1,5,0.01,20.0,3.0,5,"[11, 11, 13, 12, 17, 14, 12, 13, 11, 15, 11, 11, 11, 11, 11, 13, 11, 22, 11, 11, 16, 25, 20, 16, 17]","[0.41825613079019075, 0.42779291553133514, 0.40599455040871935, 0.45776566757493187, 0.40599455040871935, 0.5803814713896458, 0.5762942779291553, 0.5653950953678474, 0.5613079019073569, 0.5790190735694822, 0.329700272479564, 0.36103542234332425, 0.36648501362397823, 0.35967302452316074, 0.3079019073569482, 0.4359673024523161, 0.49318801089918257, 0.40735694822888285, 0.39645776566757496, 0.43869209809264303, 0.5667574931880109, 0.5354223433242506, 0.5258855585831063, 0.553133514986376, 0.5286103542234333]",0.46337874659400546,0.08587241770034536,0.06612674824345029,"[0.2476763675978415, 0.3345325280632413, 0.279224874407578, 0.28535352069330244, 0.19721579939314096]","[0.26666666666666666, 0.28, 0.28, 0.29333333333333333, 0.32, 0.3333333333333333, 0.3466666666666667, 0.3466666666666667, 0.3466666666666667, 0.36, 0.26666666666666666, 0.26666666666666666, 0.26666666666666666, 0.28, 0.28, 0.24, 0.25333333333333335, 0.26666666666666666, 0.25333333333333335, 0.22666666666666666, 0.4266666666666667, 0.4266666666666667, 0.4266666666666667, 0.41333333333333333, 0.41333333333333333]",0.31520000000000004,0.06331634859971001,0.1
M,0.3,96,GCNConv,0.2,2.6097891330718994,1,5,0.01,30.0,3.0,5,"[11, 15, 14, 15, 21, 15, 17, 16, 11, 14, 13, 11, 17, 11, 11, 11, 11, 13, 11, 13, 13, 12, 14, 13, 15]","[0.4141689373297003, 0.39509536784741145, 0.33923705722070846, 0.39509536784741145, 0.3760217983651226, 0.5626702997275205, 0.5667574931880109, 0.5626702997275205, 0.5463215258855586, 0.5599455040871935, 0.4128065395095368, 0.41553133514986373, 0.40054495912806537, 0.388283378746594, 0.40054495912806537, 0.494550408719346, 0.5068119891008175, 0.49182561307901906, 0.502724795640327, 0.5040871934604905, 0.547683923705722, 0.553133514986376, 0.5449591280653951, 0.5517711171662125, 0.553133514986376]",0.47945504087193463,0.07426447388330949,0.06700546613684025,"[0.2685521964616478, 0.33875509633960166, 0.29357615639408224, 0.2946588515847692, 0.2240065784076679]","[0.3333333333333333, 0.36, 0.32, 0.38666666666666666, 0.38666666666666666, 0.3466666666666667, 0.37333333333333335, 0.37333333333333335, 0.37333333333333335, 0.3466666666666667, 0.30666666666666664, 0.32, 0.32, 0.3466666666666667, 0.32, 0.3333333333333333, 0.32, 0.30666666666666664, 0.29333333333333333, 0.3333333333333333, 0.44, 0.44, 0.4266666666666667, 0.4533333333333333, 0.4533333333333333]",0.3605333333333334,0.0479229010437019,0.1
M,0.3,96,GCNConv,0.2,2.410458564758301,1,5,0.01,40.0,3.0,5,"[11, 12, 14, 14, 13, 11, 12, 11, 13, 13, 11, 11, 12, 11, 11, 11, 11, 12, 11, 11, 14, 14, 14, 13, 15]","[0.5054495912806539, 0.5463215258855586, 0.5381471389645777, 0.5395095367847411, 0.5435967302452316, 0.5381471389645777, 0.5490463215258855, 0.5449591280653951, 0.5408719346049047, 0.5354223433242506, 0.46321525885558584, 0.46321525885558584, 0.4359673024523161, 0.44550408719346046, 0.42915531335149865, 0.5286103542234333, 0.5204359673024523, 0.5299727520435967, 0.5190735694822888, 0.5163487738419619, 0.5395095367847411, 0.5435967302452316, 0.5367847411444142, 0.5313351498637602, 0.5354223433242506]",0.5167847411444142,0.03658888215052488,0.06171712685925328,"[0.23506960483941539, 0.3068031512925985, 0.2720481223774163, 0.32430748267697856, 0.21077958350915155]","[0.3466666666666667, 0.3466666666666667, 0.32, 0.36, 0.3333333333333333, 0.37333333333333335, 0.37333333333333335, 0.36, 0.36, 0.3466666666666667, 0.3333333333333333, 0.3333333333333333, 0.3466666666666667, 0.3466666666666667, 0.3466666666666667, 0.29333333333333333, 0.26666666666666666, 0.26666666666666666, 0.29333333333333333, 0.28, 0.4666666666666667, 0.49333333333333335, 0.48, 0.49333333333333335, 0.48]",0.36160000000000003,0.0673902070036886,0.1
M,0.3,96,GCNConv,0.2,2.5868098735809326,1,5,0.01,50.0,3.0,5,"[14, 14, 15, 16, 13, 16, 12, 13, 13, 11, 16, 15, 12, 18, 14, 11, 12, 14, 11, 16, 14, 13, 14, 12, 12]","[0.5136239782016349, 0.5367847411444142, 0.5381471389645777, 0.5367847411444142, 0.45231607629427795, 0.555858310626703, 0.5544959128065395, 0.5435967302452316, 0.553133514986376, 0.5490463215258855, 0.4822888283378747, 0.4713896457765668, 0.47956403269754766, 0.5068119891008175, 0.48501362397820164, 0.5354223433242506, 0.5449591280653951, 0.5245231607629428, 0.5449591280653951, 0.5517711171662125, 0.5068119891008175, 0.5081743869209809, 0.5, 0.5136239782016349, 0.5177111716621253]",0.5202724795640327,0.028690221984924907,0.05006160449436621,"[0.21592328819491297, 0.2971373959757711, 0.20285785207768253, 0.3234236531303662, 0.21695679571254234]","[0.41333333333333333, 0.41333333333333333, 0.38666666666666666, 0.4266666666666667, 0.4, 0.37333333333333335, 0.37333333333333335, 0.36, 0.37333333333333335, 0.36, 0.38666666666666666, 0.4, 0.38666666666666666, 0.4, 0.38666666666666666, 0.22666666666666666, 0.24, 0.24, 0.24, 0.25333333333333335, 0.49333333333333335, 0.49333333333333335, 0.49333333333333335, 0.49333333333333335, 0.48]",0.37973333333333337,0.08159477107429536,0.1
M,0.3,96,GCNConv,0.2,2.5729212760925293,1,5,0.01,60.0,3.0,5,"[11, 11, 11, 12, 11, 14, 15, 14, 11, 13, 15, 16, 15, 14, 14, 13, 13, 13, 11, 12, 19, 12, 12, 14, 11]","[0.5286103542234333, 0.5286103542234333, 0.5245231607629428, 0.4986376021798365, 0.48365122615803813, 0.5408719346049047, 0.5245231607629428, 0.5340599455040872, 0.5258855585831063, 0.5258855585831063, 0.553133514986376, 0.5653950953678474, 0.5572207084468664, 0.5681198910081744, 0.5708446866485014, 0.5435967302452316, 0.547683923705722, 0.5435967302452316, 0.5517711171662125, 0.5326975476839237, 0.510899182561308, 0.49591280653950953, 0.49318801089918257, 0.4891008174386921, 0.47956403269754766]",0.5287193460490464,0.026256965521289928,0.040556961910785526,"[0.21723143391820104, 0.21638575124550974, 0.26648447311024437, 0.3035046691062992, 0.2594602428803102]","[0.37333333333333335, 0.4, 0.37333333333333335, 0.36, 0.4, 0.37333333333333335, 0.36, 0.36, 0.36, 0.36, 0.44, 0.4266666666666667, 0.4266666666666667, 0.4266666666666667, 0.41333333333333333, 0.25333333333333335, 0.29333333333333333, 0.26666666666666666, 0.26666666666666666, 0.28, 0.52, 0.52, 0.52, 0.49333333333333335, 0.4533333333333333]",0.38880000000000003,0.07707358677120055,0.1
